794141509	7032	7034
794141509	7168	7597
794141509	7680	8026
794141509	8035	8085
794141509	8192	8440
794141509	8704	9055
794141509	9216	9375
794141509	9389	9406
794141509	9407	9408
794141509	9728	10102
794141509	10240	10587
794141509	10752	11156
794141509	11264	11279
794141509	11291	11292
794141509	11776	12145
794141509	12288	12597
794141509	12598	12600
794141509	12800	13171
772836731	512	740
772836731	741	751
772836731	752	756
772836731	1421	1428
772836731	1429	1437
772836731	1438	1463
772836731	2560	2588
772836731	2589	2607
772836731	2608	2954
772836731	3072	3128
772836731	3129	3152
772836731	3843	3878
772836731	3923	3939
772836731	3942	3974
772836731	3976	3981
772836731	3982	4036
772836731	4096	4208
772836731	4209	4215
772836731	4218	4356
772836731	5120	5313
772836731	6746	6819
772836731	6821	7052
772836731	7168	7409
772836731	7410	7415
772836731	7680	7975
772836731	7978	7982
772836731	8192	8408
772836731	8704	8720
772836731	8722	8724
772836731	8858	8871
772836731	8872	9151
772836731	9213	9214
772836731	9216	9290
772836731	9728	9963
772836731	9965	9987
772836731	9988	9993
772836731	10002	10005
772836731	11776	12119
772836731	12288	12751
772836731	12800	13175
999001256	0	465
999001256	512	956
999001256	959	961
999001256	1024	1163
999001256	1164	1178
999001256	1179	1189
999001256	1201	1222
999001256	1223	1230
999001256	1231	1426
999001256	1536	1990
999001256	2048	2473
999001256	2560	2943
999001256	3072	3527
999001256	3528	3530
786004130	23	36
786004130	46	292
786004130	294	296
786004130	513	514
786004130	678	684
786004130	1024	1091
786004130	1118	1122
786004130	1123	1128
786004130	1129	1170
786004130	1172	1173
786004130	1401	1412
786004130	1420	1473
786004130	1536	1866
786004130	1876	1877
786004130	2048	2487
786004130	2560	2843
786004130	2846	2861
786004130	3072	3330
786004130	3584	3989
786004130	4351	4361
786004130	4367	4384
832908978	0	294
832908978	295	336
832908978	512	604
832908978	605	607
832908978	609	612
832908978	651	653
832908978	659	684
832908978	691	767
832908978	1024	1292
832908978	1295	1305
832908978	1536	1948
832908978	2031	2038
832908978	2159	2166
832908978	2169	2172
832908978	2174	2193
832908978	2560	2906
832908978	3584	3996
789753303	0	335
789753303	336	401
789753303	418	422
789753303	431	459
789753303	461	462
789753303	463	464
789753303	509	512
789753303	1024	1037
789753303	1084	1110
789753303	1112	1115
789753303	1353	1361
789753303	1369	1379
789753303	1382	1383
789753303	1591	1595
789753303	1636	1666
789753303	1667	1668
789753303	1671	1676
789753303	2048	2463
789753303	2560	2595
789753303	2597	2598
789753303	2599	2964
789753303	3072	3206
789753303	3299	3301
789753303	3335	3360
789753303	3361	3445
789753303	3446	3465
789753303	3584	3722
785331076	0	252
785331076	512	962
785331076	1024	1054
785331076	1056	1058
785331076	1567	1582
785331076	2048	2220
785331076	2223	2233
785331076	2234	2322
785331076	2325	2340
785331076	2560	2963
785331076	3072	3508
788847916	0	236
788847916	512	975
788847916	1024	1178
788847916	1179	1181
788847916	1261	1265
788847916	1268	1269
788847916	1536	1914
788847916	2048	2439
788847916	2441	2442
788847916	2443	2444
788847916	2450	2451
788847916	2560	2621
788847916	3072	3348
788847916	3354	3358
788847916	3584	4021
777869943	0	308
777869943	310	335
777869943	336	346
777869943	512	835
777869943	1024	1463
777869943	1536	1845
777869943	2048	2496
777869943	2560	2951
777869943	2955	2964
777869943	3072	3394
777869943	3464	3465
777869943	3584	4044
777869943	4096	4457
777869943	4608	4928
777869943	5120	5390
832910505	0	408
832910505	411	418
832910505	512	942
832910505	1024	1025
832910505	1030	1034
782448403	0	188
782448403	512	750
782448403	1024	1281
782448403	1536	1617
782448403	1634	1646
782448403	1652	1688
782448403	1699	1708
782448403	1709	1758
782448403	1759	1855
782448403	1867	1870
782448403	2048	2380
832917532	0	331
832917532	512	918
832917532	920	961
832917532	1024	1215
832917532	1536	1858
832917532	1932	1939
832917532	2048	2464
832917532	2468	2473
832917532	2560	2590
730269378	0	337
999001290	0	2
999001290	3	5
999001290	7	25
999001290	26	47
999001290	49	54
999001290	55	294
999001290	295	298
999001290	300	302
999001290	512	944
999001290	945	948
999001290	1024	1511
999001290	1512	1513
999001290	1514	1515
999001290	1536	1947
999001290	2048	2179
999001290	2185	2211
999001290	2212	2219
999001290	2220	2484
999001290	2560	2946
999001290	2956	2959
999001290	2960	2963
999001290	3072	3203
999001290	3213	3220
999001290	3584	4016
999001290	4096	4517
999001290	4518	4520
999001290	4608	4908
999001290	4938	4945
999001290	4980	4981
999001290	4983	4995
999001290	4997	5008
789512681	67	99
789512681	100	108
789512681	109	278
789512681	279	282
789512681	512	959
789512681	1024	1211
789512681	2560	2864
789512681	3072	3447
789512681	3449	3461
789512681	3462	3463
789512681	4096	4313
789512681	4608	4685
789512681	5120	5380
789512681	6144	6461
789512681	6523	6526
789512681	6656	7053
789512681	7077	7081
789512681	7680	7938
789512681	7939	7943
789512681	9216	9263
789512681	9269	9271
789512681	9343	9353
789512681	9354	9379
789512681	9400	9404
789512681	9406	9423
789512681	9424	9426
789512681	9431	9448
789512681	9524	9536
789512681	9548	9560
789512681	9561	9563
789512681	9568	9588
779309765	0	409
779309765	512	940
779309765	1024	1210
779309765	1211	1239
779309765	1242	1243
779309765	1502	1509
779309765	1536	1648
779309765	2048	2073
779309765	2082	2094
779309765	2096	2139
779309765	2560	2875
779309765	3072	3450
779309765	3451	3458
779309765	3584	3921
787730392	0	190
787730392	512	879
787730392	1536	1721
787730392	1723	1739
787730392	1745	1751
787730392	1757	1770
787730392	2560	2900
787730392	2906	2907
787730392	3072	3363
787730392	3365	3369
787730392	3584	3650
787730392	3651	3658
787966255	0	9
787966255	10	11
787966255	15	225
787966255	230	231
787966255	232	235
787966255	512	513
787966255	514	516
787966255	522	551
787966255	552	554
787966255	555	568
787966255	1024	1052
787966255	1053	1063
787966255	1075	1096
787966255	1097	1104
787966255	1105	1379
787966255	1397	1404
787966255	1536	1909
787966255	1917	1922
787966255	2048	2311
787966255	2320	2323
787966255	2560	2978
787966255	3072	3470
787966255	3471	3473
787966255	3584	3839
787966255	4096	4485
832913653	248	250
832913653	1024	1281
832913653	1285	1392
832913653	1393	1398
832913653	1536	1739
832913653	2048	2391
832913653	2648	2655
832913653	2661	2662
832913653	2665	2666
832913653	2672	2735
832913653	2806	2821
832913653	2824	2840
832913653	2844	2925
832913653	2938	2942
832913653	3072	3140
832913653	3148	3164
790666929	1090	1094
790666929	1097	1099
790666929	1536	1551
790666929	1573	1575
790666929	1585	1642
790666929	2048	2277
790666929	2560	3016
790666929	3017	3026
790666929	3072	3381
790666929	3407	3413
790666929	3423	3432
790666929	3434	3436
790666929	3440	3442
790666929	3584	3594
790666929	3595	3597
999001419	0	6
999001419	7	32
999001419	33	41
999001419	44	371
999001419	512	915
999001419	1024	1278
999001419	1279	1456
999001419	1536	1855
999001419	2048	2086
999001419	2087	2089
999001419	2091	2093
999001419	2560	2783
999001419	2818	2833
999001419	3072	3447
999001419	3462	3463
999001419	3584	4010
999001419	4118	4123
999001419	4608	4912
999001419	4915	4945
999001419	4946	4970
999001419	4972	4982
761568202	0	290
761568202	317	322
761568202	358	362
761568202	365	366
761568202	373	375
761568202	512	807
761568202	814	816
761568202	861	870
761568202	1024	1064
761568202	1065	1095
761568202	1098	1104
761568202	1218	1222
761568202	1536	1859
761568202	1860	1861
761568202	1865	1867
776385494	0	20
776385494	86	93
776385494	94	103
776385494	512	803
776385494	1024	1468
776385494	1536	1935
776385494	2048	2382
776385494	2384	2387
776385494	2388	2392
776385494	2560	3006
776385494	3072	3512
776385494	3584	3651
776385494	3706	3710
776385494	3712	3723
776385494	3724	3808
999000851	0	34
999000851	35	234
999000851	241	246
999000851	255	286
999000851	287	371
999000851	374	379
999000851	512	924
999000851	928	938
999000851	960	964
999000851	1024	1143
999000851	1145	1270
999000851	1271	1272
999000851	1283	1331
999000851	1332	1474
999000851	1536	1755
999000851	1756	1760
999000851	1763	1766
999000851	1767	1771
999000851	1784	1789
999000851	1885	1907
999000851	1909	1919
999000851	2048	2389
999000851	2560	2798
783774960	0	247
783774960	249	264
783774960	512	946
783774960	1536	1995
783774960	2166	2169
783774960	2183	2189
783774960	2196	2211
783774960	2214	2234
783774960	2236	2346
783774960	2347	2360
783774960	2560	2885
783774960	3072	3477
783774960	3584	3892
783774960	3904	4053
783774960	4096	4346
783774960	4608	5007
783774960	5010	5017
783774960	5120	5237
777720051	0	358
777720051	360	363
777720051	364	367
777720051	512	817
777720051	1024	1236
777720051	1241	1253
777720051	1271	1276
777720051	1536	1864
777720051	1865	1866
777720051	1869	1870
777720051	1873	1874
777720051	1880	1892
777720051	1893	1903
777720051	2048	2148
832917778	0	384
832917778	411	415
999000878	0	282
999000878	512	944
999000878	945	948
999000878	950	951
999000878	1024	1236
999000878	1390	1392
999000878	1393	1426
999000878	1536	1574
999000878	1619	1624
999000878	1633	1656
999000878	1666	1671
999000878	2048	2496
999000878	2560	2876
999000878	2880	2881
763280007	101	119
763280007	512	636
763280007	637	657
763280007	1024	1038
763280007	1411	1412
763280007	1536	1568
763280007	1570	1592
763280007	1715	1716
763280007	1723	1731
763280007	1732	1733
763280007	1736	1737
763280007	1740	1900
763280007	1935	1943
763280007	2048	2095
763280007	2096	2101
763280007	2560	2956
763280007	2961	2967
763280007	3072	3278
763280007	3283	3292
763280007	3293	3297
763280007	3584	3975
763280007	4096	4326
763280007	4464	4475
763280007	4479	4506
763280007	4507	4523
763280007	4524	4546
763280007	4608	4622
