832948083	4096	4460
832948083	4608	4700
832948083	5120	5424
832948083	5632	5875
832948083	5879	5883
832948083	6656	6958
832948083	6966	6969
832948083	6973	6975
832948083	7168	7505
832948083	7680	7821
832948083	8192	8569
832948083	8704	8853
813992175	0	49
813992175	512	586
813992175	599	783
813992175	1025	1030
813992175	1536	1939
813992175	2048	2143
813992175	2150	2166
813992175	2169	2170
813992175	2560	2837
833028146	0	212
833028146	512	858
833028146	1024	1257
813953273	512	828
813953273	1024	1151
813953273	1536	1713
813953273	1718	1807
813953273	2048	2270
813953273	2560	2679
813953273	3072	3261
813953273	3584	3895
813953273	4096	4399
813953273	4402	4420
813953273	4608	4611
813953273	4614	4625
813953273	5120	5415
813953273	5632	5721
832947554	0	324
832947554	342	345
832947554	512	711
832947554	715	884
832947554	1024	1245
833024133	0	50
833024133	512	799
833024133	1024	1299
833024133	1536	1667
833040400	512	540
833040400	543	551
833040400	580	594
833040400	1024	1095
833040400	1536	1788
817147979	1024	1342
817147979	2048	2182
817147979	2187	2377
817147979	3584	3744
817147979	4096	4233
817147979	4608	4659
817147979	4664	4669
817147979	5120	5343
817147979	5632	5827
817147979	5902	5906
817147979	5920	5922
817147979	6144	6464
817147979	6473	6477
817147979	6656	6791
817147979	6798	6848
817147979	6861	6864
817147979	7168	7515
817147979	7526	7532
817147979	7680	7840
830153674	0	273
830153674	512	861
830153674	866	872
832933796	0	224
832933796	512	687
832933796	694	700
832933796	1024	1255
832933796	1536	1678
832933796	1683	1685
832933796	1689	1690
832933796	1715	1721
813547724	0	90
813547724	109	283
813547724	300	301
813547724	512	593
813547724	599	607
813547724	1024	1361
813547724	1536	1569
813547724	1572	1582
814404002	0	58
814404002	62	70
814404002	512	816
814404002	1024	1143
814404002	1147	1277
814404002	1536	1958
814404002	2048	2335
814404002	2560	2731
814404002	3072	3152
814404002	3584	3664
814404002	3677	3685
814404002	3726	3947
814404002	4096	4398
814404002	4608	4617
830359136	0	317
830359136	512	802
830359136	1024	1302
830359136	1536	1904
830359136	2048	2388
830359136	2560	2830
830359136	3072	3184
814630609	512	787
814630609	800	804
814630609	816	849
814630609	1024	1121
814630609	1536	1557
814630609	2048	2159
814630609	2165	2169
814630609	2172	2191
814630609	2560	2915
814630609	3072	3101
813949697	0	29
813949697	57	58
813949697	512	518
813949697	1024	1154
813949697	1162	1353
813949697	1536	1590
813949697	2048	2255
813949697	2260	2266
813949697	2560	2805
813949697	3072	3355
813949697	3361	3369
813949697	3384	3385
813949697	4096	4405
813949697	5120	5439
813949697	5632	5758
813949697	5765	5839
813949697	5844	5861
813949697	5864	5865
813949697	6144	6376
813949697	6656	6999
813949697	7013	7015
813949697	7680	7960
813949697	7963	7964
813949697	8192	8286
813949697	8704	8887
813949697	9216	9406
813949697	9416	9472
813949697	9477	9515
813949697	9728	9804
813949697	10240	10279
813949697	10282	10360
813949697	10752	10863
832931332	0	128
832931332	1024	1314
832931332	1320	1322
832931332	1536	1735
832931332	2048	2248
832931332	2263	2369
832931332	2560	2790
832931332	3072	3401
832931332	3584	3800
832931332	3806	3811
832931332	4608	4675
832931332	5120	5173
832931332	5180	5196
832931332	5201	5228
832931332	5232	5244
832931332	5257	5415
824350729	512	619
824350729	622	625
824350729	630	635
824350729	655	677
824350729	1024	1153
824350729	1156	1167
824350729	1536	1678
824350729	1686	1854
824350729	2048	2077
824350729	2560	2750
824350729	2755	2775
816720060	0	260
816720060	512	749
816720060	754	767
816720060	1024	1163
816720060	2048	2141
816720060	2560	2842
816720060	3072	3278
816720060	3584	3864
816720060	4096	4189
816720060	4196	4292
816720060	4608	4756
816720060	4760	4807
816720060	5120	5213
816720060	5221	5227
816720060	5632	5986
816720060	5989	6007
816720060	6015	6016
816720060	6144	6480
816720060	6484	6497
816720060	6656	6720
816720060	6772	6777
832918490	0	50
832918490	58	66
832918490	74	87
832918490	110	111
832918490	118	178
832918490	512	766
832918490	1024	1176
832918490	1184	1191
832918490	1194	1198
813494037	0	20
813494037	512	714
813494037	717	743
813494037	747	884
813494037	1024	1044
813494037	1536	1645
813494037	2048	2075
813494037	2080	2094
813494037	2560	2628
813494037	2714	2861
813494037	2864	2878
813494037	2882	2883
833053628	0	216
833053628	512	758
833053628	1024	1141
833053628	1536	1615
833053628	2048	2212
833053628	2560	2632
833053628	2652	2656
833053628	2666	2689
833053628	2695	2703
833053628	2731	2751
833053628	3072	3324
833053628	4096	4118
833053628	4608	4890
833053628	5120	5191
833053628	5194	5205
833053628	5632	5908
833053628	6144	6264
833053628	7168	7369
833053628	7680	8031
833053628	8043	8047
833053628	8192	8327
833053628	8704	8822
833053628	9216	9433
833053628	9449	9506
833053628	9728	9741
820419869	0	13
820419869	49	56
820419869	88	91
820419869	512	542
820419869	1024	1159
820419869	1163	1316
820419869	1536	1590
820419869	2048	2162
820419869	2169	2195
820419869	2560	2718
820419869	3584	3604
820419869	4096	4171
820419869	4198	4212
820419869	4218	4224
820419869	4608	4692
830821478	512	845
830821478	1024	1179
830821478	1188	1375
830821478	1536	1818
830821478	2048	2273
830821478	2286	2305
830821478	2560	2880
830821478	2893	2896
830821478	3072	3181
830821478	3191	3239
830821478	3259	3281
830821478	3584	3926
830821478	4096	4448
830821478	4608	4793
830821478	4802	4803
830821478	4855	4861
818141325	512	644
818141325	651	850
818141325	855	916
818141325	1024	1360
818141325	1536	1690
818141325	2048	2296
818141325	2560	2634
833067493	0	360
833067493	512	759
833067493	770	805
833067493	820	848
833067493	1024	1336
833067493	1536	1579
833067493	2048	2269
832926076	512	841
832926076	2560	2616
832926076	2624	2634
832926076	3072	3372
832926076	3584	3789
832926076	4096	4150
832926076	4154	4162
832926076	4608	4721
832926076	4726	4797
813601978	0	71
813601978	512	625
813601978	1024	1325
813601978	1536	1674
813601978	1687	1688
813601978	2048	2098
813601978	2560	2790
813601978	3072	3406
813601978	3584	3707
813601978	3724	3801
813601978	4608	4704
813601978	4829	4831
813601978	5120	5199
833036176	0	277
833036176	512	682
833036176	691	739
833036176	742	755
833036176	1024	1094
833036176	1102	1107
833036176	1117	1363
833036176	1536	1611
833036176	2560	2886
833036176	2893	2918
833041409	0	68
833041409	85	93
833041409	107	114
833041409	512	818
833041409	1024	1265
833041409	1536	1872
833041409	2048	2106
814777937	0	45
814777937	57	63
814777937	83	84
814777937	91	93
814777937	101	184
814777937	208	216
814777937	223	235
814777937	512	597
814777937	605	847
814777937	1024	1319
814777937	1344	1352
814777937	1536	1609
814777937	2560	2719
814777937	3072	3106
814777937	3365	3371
814777937	3584	3659
814777937	4096	4257
814777937	4268	4441
814777937	4608	5016
814777937	5120	5457
814777937	5632	5744
822295249	0	347
822295249	512	604
813623212	0	161
813623212	181	216
813623212	220	246
813623212	512	674
813623212	687	695
813623212	1024	1031
813623212	1536	1640
813623212	1645	1658
813623212	1667	1671
813623212	1709	1712
813623212	1732	1842
813623212	1851	1869
813623212	2048	2222
813623212	2228	2238
813623212	2263	2371
813623212	2560	2858
813623212	3072	3355
813623212	3358	3360
813623212	3367	3375
813623212	3584	3837
813623212	4096	4306
813623212	4608	4765
813623212	4773	4810
813623212	5120	5341
813623212	5632	5794
813623212	6144	6453
813623212	6656	6680
813623212	7168	7371
833053676	0	312
833053676	512	578
813452859	512	534
813452859	1024	1176
813452859	1536	1634
813452859	2560	2600
832940138	512	670
832940138	1024	1156
832940138	1159	1365
832940138	2048	2401
832940138	2405	2422
832940138	2463	2464
832940138	2560	2913
832940138	3072	3414
832940138	3584	3650
832940138	3683	3684
832940138	4096	4421
832940138	4424	4425
832940138	4608	4805
832940138	5120	5407
832940138	5412	5420
832940138	5632	5634
832940138	6144	6485
832940138	6656	6842
832940138	6848	6851
832940138	6917	6922
832934428	0	86
832934428	105	114
832934428	512	606
817190270	0	46
817190270	512	751
817190270	754	755
817190270	1024	1314
817190270	1536	1707
817190270	1712	1933
817190270	2048	2230
817190270	2560	2825
817190270	3072	3185
817190270	3189	3231
817190270	3584	3628
817190270	3637	3667
817190270	4096	4235
817190270	4608	4728
817190270	5120	5478
817190270	5502	5507
817190270	5632	5938
817190270	6144	6414
817190270	6656	6971
817190270	7168	7268
832984694	0	51
832984694	54	63
832984694	1024	1250
832984694	1536	1932
832984694	2560	2771
832984694	2780	2814
815412286	1024	1341
815412286	1344	1356
815412286	1374	1408
815412286	1536	1637
815412286	2048	2299
815412286	2560	2647
815412286	3072	3164
815412286	3175	3184
815412286	3218	3222
817408115	1536	1658
817408115	2048	2214
817408115	2560	2904
817408115	3072	3253
817408115	3270	3278
817408115	3298	3301
817408115	4096	4200
817408115	4608	4805
817408115	5120	5304
817408115	5632	5719
817408115	5731	5738
817408115	5746	5808
817408115	5824	5918
817408115	5923	5928
817408115	6144	6184
817408115	6656	6691
817408115	7168	7291
817408115	7309	7310
833052347	0	108
833052347	164	180
833052347	192	236
833052347	240	241
833052347	512	717
833052347	726	807
833052347	819	821
833052347	1024	1344
833052347	1536	1743
833052347	1756	1766
833052347	1776	1852
833052347	2048	2299
833052347	2560	2629
833052347	2638	2971
833052347	3072	3277
833052347	3584	3657
833052347	4096	4474
833052347	4608	4845
833052347	5120	5398
833052347	5632	5638
833052347	5642	5709
814435435	1024	1073
814435435	2048	2109
814435435	2113	2116
814435435	2123	2143
814435435	2151	2244
814435435	2248	2258
814435435	2560	2602
833024696	512	653
833024696	1024	1029
833024696	1536	1549
833024696	2048	2083
833024696	2560	2674
833024696	3072	3354
833024696	3584	3684
814251296	0	46
814251296	1536	1558
814251296	1565	1577
814251296	2560	2629
814251296	2633	2634
813552066	512	689
813552066	1024	1372
813552066	1536	1601
813552066	1615	1643
813552066	2048	2226
813552066	2229	2418
813552066	2560	2611
813552066	3072	3328
813552066	3340	3397
813552066	3626	3628
813552066	4096	4384
813552066	4391	4400
813552066	4608	5012
813552066	5120	5171
813552066	5188	5430
813552066	5444	5452
813552066	5632	5798
813552066	6144	6196
813552066	6656	6824
813552066	6865	6866
813552066	7168	7461
813602345	0	129
813602345	139	227
813602345	512	814
813602345	1024	1173
813602345	1178	1179
813602345	1194	1327
813602345	1536	1835
813602345	1838	1854
813602345	2048	2059
813602345	2082	2094
813602345	2560	2702
814403543	512	585
814403543	1024	1395
814403543	1411	1414
814403543	2048	2278
814403543	2287	2327
814403543	2560	2590
814403543	3072	3294
814403543	3299	3314
833036489	0	163
833036489	170	348
833036489	512	631
833036489	651	652
833036489	1024	1125
833036489	1131	1385
833036489	1536	1859
833036489	1869	1877
833036489	2048	2363
833036489	2560	2607
833032367	0	361
833032367	370	375
833032367	1024	1098
833032367	1536	1832
833032367	2048	2255
833032367	2261	2328
833032367	2339	2356
833032367	2560	2908
833032367	3072	3437
833032367	3584	3881
817449755	0	33
817449755	512	770
817449755	1536	1859
817449755	1868	1870
817449755	2048	2284
817449755	2290	2299
817449755	2560	2864
817449755	3072	3427
817449755	3584	3857
817449755	3865	3872
817449755	4096	4379
817449755	4608	4684
821040551	0	66
821040551	73	226
821040551	512	612
821040551	623	641
821040551	645	656
821040551	1031	1040
833028932	512	649
833028932	656	665
833028932	1024	1028
833028932	1040	1045
833028932	2048	2178
833028932	2185	2197
833028932	2560	2575
833028932	3072	3285
833028932	3290	3314
833028932	3584	3818
833028932	4096	4232
833028932	4608	4825
833028932	4840	4842
833028932	4857	4862
833021113	0	43
833021113	54	60
833021113	512	821
833021113	1024	1226
833021113	1536	1814
833021113	2048	2142
822220578	512	600
822220578	1024	1262
822220578	1274	1337
822220578	1342	1355
822220578	1536	1779
822220578	1788	1806
822220578	2048	2112
822220578	2560	2854
822220578	3072	3314
822220578	3584	3832
822220578	3840	3856
822220578	3861	3862
822220578	4096	4225
822220578	4608	4932
830359423	0	59
830359423	76	281
830359423	512	689
830359423	693	761
830359423	764	785
830359423	1024	1031
830359423	1536	1823
830359423	1835	1838
830359423	2048	2168
830359423	2171	2353
830359423	2560	2786
830359423	3072	3435
830359423	3584	3827
830359423	4096	4199
830359423	4608	4931
830359423	5120	5146
814403875	0	107
814403875	134	285
814403875	512	601
814403875	1024	1247
814403875	1536	1566
814403875	2048	2063
824684605	0	27
824684605	512	639
824684605	642	669
824684605	686	729
824684605	1024	1158
824684605	1165	1189
824684605	1536	1839
824684605	2048	2429
824684605	2560	2861
824684605	3584	3667
821744708	0	208
821744708	512	693
821744708	703	868
821744708	879	887
821744708	1024	1102
821744708	1536	1783
821744708	1800	1842
821744708	2048	2199
821744708	2250	2253
821744708	2256	2261
821744708	2273	2274
821744708	2277	2288
821744708	2299	2303
821744708	2560	2595
817176202	0	27
817176202	512	625
817176202	1536	1582
817176202	2139	2146
817176202	2560	2840
817176202	3072	3261
817176202	3270	3327
817176202	3584	3792
817176202	4096	4177
817176202	4192	4193
817176202	4198	4199
817176202	4221	4383
829815104	0	22
829815104	512	618
829815104	1536	1792
829815104	2048	2170
829815104	2560	2627
829815104	3072	3130
829815104	3173	3184
829815104	3199	3240
829815104	3249	3251
829815104	3584	3722
829815104	3742	3747
829815104	3753	3770
829815104	3777	3962
829815104	4096	4346
829815104	4608	4632
829815104	5120	5349
829815104	5358	5420
829815104	5632	5746
829815104	5755	5800
829815104	5806	5889
829815104	6144	6153
829815104	6159	6165
833032366	0	7
833032366	512	762
833032366	771	794
833032366	804	883
833032366	1024	1032
833032366	1035	1072
833032366	1536	1881
833042063	0	158
833042063	164	208
833042063	512	859
833042063	1024	1178
833042063	1536	1823
816460196	0	71
816460196	75	84
816460196	126	199
816460196	211	261
816460196	512	605
816460196	1024	1206
816460196	1222	1223
816460196	1536	1739
816460196	2560	2635
816460196	2639	2650
816460196	2658	2661
816460196	3072	3249
816460196	3254	3268
816460196	3584	3849
816460196	5120	5332
816460196	5337	5405
816460196	5409	5421
824256050	0	135
824256050	154	176
824256050	512	722
824256050	737	741
824256050	749	750
824256050	1024	1092
824256050	3072	3281
824256050	3284	3290
824256050	3376	3378
824256050	3381	3385
824256050	3584	3687
824256050	3697	3754
824256050	4096	4099
824256050	4608	4645
824256050	4658	4665
824256050	5120	5264
824256050	5269	5286
824256050	6656	6806
824256050	7168	7422
824256050	7432	7435
824256050	7438	7514
833013834	0	57
833013834	65	191
833013834	512	849
833013834	1024	1218
833013834	1536	1825
833013834	2048	2362
833013834	2365	2368
833013834	2560	2905
833013834	2915	2928
833013834	3072	3402
833013834	3410	3413
833013834	3584	3885
833013834	4096	4442
833013834	4608	4960
815858385	512	584
815858385	596	597
815858385	1024	1026
815858385	1536	1783
815858385	1788	1796
815858385	1819	1823
815858385	2048	2308
815858385	2314	2367
815858385	2560	2645
832941978	0	326
832941978	512	782
832941978	1024	1352
832941978	1536	1795
832941978	2048	2316
832941978	2560	2865
832941978	3072	3369
832941978	3584	3713
832941978	4096	4305
832941978	4608	4861
832941978	5120	5494
832941978	5632	5960
832941978	6144	6313
832941978	6319	6503
832941978	6656	6919
832941978	7168	7382
832941978	7391	7472
832941978	7680	8049
832941978	8192	8532
832941978	8536	8542
832941978	8704	8901
832941978	8904	8908
832941978	9216	9452
833039623	512	536
833039623	1024	1365
833039623	1536	1762
833039623	2048	2374
833039623	2560	2799
833039623	3072	3256
833039623	3584	3888
833039623	4096	4259
833039623	4263	4293
833039623	4303	4447
833039623	4608	4664
833039623	5120	5381
833039623	5632	5834
833039623	5842	5850
833039623	6656	6696
833039623	6713	6714
833039623	6718	6728
832947600	0	92
832947600	117	379
832947600	512	707
832947600	712	719
832947600	724	725
832947600	736	737
832947600	1024	1428
832947600	1434	1439
832947600	1536	1662
814427361	0	41
814427361	51	62
814427361	512	618
814427361	1024	1123
814427361	1536	1797
814427361	2560	2664
814427361	3584	3662
814427361	4096	4148
814427361	4608	4883
814427361	5632	5842
814427361	5856	5892
814427361	5898	5912
814427361	6144	6308
832971448	0	149
832971448	512	776
832971448	1024	1041
832971448	1046	1049
832971448	1536	1650
832971448	2048	2143
832971448	2154	2375
832971448	2560	2906
832971448	3072	3398
832971448	3407	3408
832971448	3584	3675
832971448	3681	3770
832971448	4096	4360
832971448	4608	4858
832971448	5120	5440
832971448	5632	5974
832971448	6144	6488
832971448	6656	6744
832971448	6759	6796
832971448	7168	7263
832971448	7680	7924
832971448	7931	8033
832971448	8192	8357
832971448	8704	8865
832971448	9216	9505
832971448	9728	9871
813603860	0	77
813603860	83	278
813603860	512	560
813603860	565	575
813603860	1024	1135
813603860	1536	1773
813603860	2048	2356
813603860	2376	2377
813603860	2560	2583
813603860	3584	3663
813603860	4096	4356
813603860	4608	4915
832956618	0	173
832956618	512	823
832956618	841	843
832956618	1024	1312
832956618	1536	1857
832956618	1860	1891
832956618	2048	2199
832956618	2202	2289
832956618	2560	2870
832956618	2873	2881
832956618	3584	3648
832956618	4096	4116
832956618	4608	4669
832956618	4672	4680
832956618	5120	5197
832947852	512	596
832947852	1024	1090
832947852	1138	1139
832947852	1160	1193
832947852	1199	1325
832947852	1536	1725
832947852	2048	2288
832947852	2560	2894
832947852	3072	3305
832947852	3584	3928
