813494037	415	478
813494037	667	798
813494037	2831	2945
813494037	3017	3057
833050243	401	654
833050243	1673	1696
833050243	1897	1991
833050243	2086	2103
833050243	3742	3751
833052347	279	390
833052347	1440	1450
833052347	1901	2027
833052347	3042	3114
833052347	4849	4869
833052347	5233	5364
833036489	0	46
833036489	1753	1841
830821478	13	216
830821478	510	618
830821478	926	968
830821478	1348	1460
813452859	51	155
813452859	419	458
813452859	1813	1837
813452859	2055	2179
830153674	768	802
814630609	1418	1492
814630609	2481	2605
814630609	2728	2752
814630609	3552	3680
814777937	683	728
814777937	1680	1716
814777937	2063	2103
814777937	3919	3995
814777937	4627	4634
814777937	4771	4772
833041409	429	661
832269185	0	258
829267754	0	53
829267754	197	218
829267754	1141	1268
829267754	3925	4043
829267754	5376	5393
829267754	6485	6632
832956618	1428	1524
832956618	4584	4635
821744708	925	931
821744708	1371	1551
817190270	2653	2888
817190270	3979	4101
817190270	4568	4679
817190270	5262	5304
817190270	5941	6033
817190270	6304	6455
817190270	7024	7036
813714967	2230	2331
813714967	2909	2929
813714967	3886	3947
833032366	768	787
833032366	856	903
832931332	0	148
832931332	1246	1253
832931332	2505	2605
832931332	2632	2670
832931332	2994	3149
832931332	3712	3843
832931332	3879	3939
814403875	403	472
814403875	512	527
814403875	1098	1195
832934428	786	790
833028146	1028	1167
833028146	1212	1247
822295249	648	781
814403543	2372	2378
814403543	3208	3295
833018464	0	61
833018464	102	234
833018464	2406	2508
833018464	4143	4239
824658990	1727	1750
824658990	2762	2864
824658990	3243	3391
824658990	4016	4099
824658990	4798	4802
832947852	433	488
832947852	3184	3189
832947852	3853	3945
813601978	217	327
813601978	1682	1765
813601978	2661	2768
813601978	3160	3224
813601978	5461	5502
832941978	7850	7937
832941978	7998	8051
832941978	8159	8171
833036176	1511	1559
814427361	2671	2714
814427361	2980	3111
814427361	3187	3201
814427361	4233	4334
814371058	0	123
814371058	279	396
813992175	166	264
813992175	818	885
813992175	1554	1742
813992175	2062	2139
814435435	1703	1756
833040400	1781	1892
833067493	1453	1460
833067493	1493	1526
824350729	154	162
824350729	811	1049
824350729	2115	2159
824350729	2625	2665
830274102	524	586
830274102	4329	4396
830274102	4480	4501
813949697	2260	2298
813949697	6365	6553
813949697	8207	8302
813949697	10049	10099
822942601	631	646
822942601	4269	4275
832984694	1205	1250
832984694	2552	2951
816460196	0	37
816460196	231	332
816460196	798	851
816460196	2098	2262
816460196	2736	2901
816460196	3594	3611
816460196	3976	4006
816460196	4248	4281
816460196	5138	5198
816460196	5311	5446
816460196	5512	5640
814404002	775	855
814404002	2251	2344
814404002	2369	2499
814404002	2684	2923
814404002	3052	3106
814404002	3256	3284
814404002	3436	3487
814404002	3540	3641
814404002	3943	3980
833028932	1533	1547
833028932	3047	3060
833028932	3323	3372
813953273	1454	1542
813953273	3327	3466
813953273	3633	3645
813953273	4108	4268
813953273	5109	5146
813953273	5257	5405
813953273	5820	5859
817147979	691	811
817147979	1820	1921
817147979	2216	2254
817147979	2605	2717
817147979	5304	5459
817147979	5733	5761
817147979	6050	6149
817147979	6233	6360
817147979	7460	7515
813552066	159	218
813552066	471	490
813552066	717	797
813552066	2345	2504
813552066	2585	2679
813552066	3133	3204
813552066	3929	3948
813552066	4154	4310
813552066	4502	4570
813552066	4667	4757
813552066	5178	5322
813552066	5910	6056
813552066	6409	6476
813552066	7002	7116
813552066	7181	7218
817449755	122	223
817449755	828	902
817449755	1484	1673
817449755	2054	2271
817449755	4736	4867
817408115	894	955
817408115	1499	1530
817408115	3182	3251
817408115	3339	3434
817408115	4529	4673
817408115	4896	4964
817408115	5879	6068
832948083	6830	6868
832948083	7368	7398
832948083	7798	7875
832948083	8182	8345
832948083	8639	8697
815412286	3	80
815412286	209	314
815412286	2257	2270
813602345	298	453
813602345	610	689
824684605	1486	1493
824684605	1978	2030
824684605	2214	2262
824684605	2438	2547
820419869	422	477
