778730964	2048	2131
785331076	0	227
785331076	512	903
785331076	1024	1160
785331076	1536	1592
785331076	2048	2332
785331076	2560	2909
785331076	3072	3445
785331076	3584	3719
832916508	0	322
832916508	340	349
832916508	512	567
832916508	1024	1334
772836731	512	771
772836731	1024	1093
772836731	2048	2106
772836731	2560	2633
772836731	2653	2659
772836731	2671	2679
772836731	2693	2905
772836731	3072	3133
772836731	3144	3151
772836731	3584	3608
772836731	3664	3714
772836731	4096	4231
772836731	4608	4643
772836731	5120	5350
772836731	6144	6184
772836731	6656	6762
772836731	7168	7426
772836731	7680	7974
772836731	8192	8426
772836731	8704	8790
772836731	8958	9065
772836731	9216	9400
772836731	9728	9993
772836731	10752	10812
772836731	11776	11935
772836731	11945	12084
772836731	12288	12669
772836731	12800	13113
772836731	13312	13471
772836731	13824	13896
781672902	0	34
781672902	512	526
781672902	541	543
781672902	1024	1044
781672902	2048	2310
781672902	2345	2350
781672902	2367	2385
781672902	2404	2406
781672902	3584	3866
781672902	4096	4387
781672902	4608	4851
781672902	5120	5372
781672902	6144	6452
781672902	6656	6710
781672902	7168	7511
781672902	7680	7985
781672902	8192	8470
781672902	8704	8936
781672902	9216	9378
781672902	9410	9533
781672902	9728	9985
781672902	10752	11094
781672902	11264	11479
781672902	12288	12574
781672902	12800	13016
781672902	13312	13474
781672902	13824	14193
781672902	14336	14668
781672902	14848	14973
781672902	14999	15008
781672902	15026	15033
781672902	15360	15733
781672902	15872	16199
781672902	16384	16520
794344513	0	18
794344513	48	67
794344513	512	531
794344513	1536	1595
794344513	2560	2750
794344513	3072	3440
794344513	3584	3615
794344513	4096	4428
794344513	4608	4902
794344513	5120	5397
794344513	5632	5863
794344513	5877	5918
794344513	6144	6221
794344513	6656	6866
794344513	7168	7483
794344513	7680	7721
794344513	8192	8385
789753303	0	332
789753303	1024	1224
789753303	1536	1544
789753303	2048	2436
789753303	2560	2916
789753303	3072	3326
789753303	3584	3735
778094905	0	72
778094905	512	755
778094905	1536	1692
778094905	2048	2067
778094905	2560	2935
778094905	2955	2980
778094905	3072	3276
778094905	3584	3608
779309765	0	54
779309765	512	872
779309765	1024	1246
779309765	1536	1617
779309765	2048	2094
779309765	2560	2843
779309765	3072	3414
779309765	3584	3886
779309765	4096	4139
738447109	512	654
738447109	668	758
738447109	1024	1179
738447109	1536	1844
738447109	2048	2300
738447109	2317	2348
738447109	2560	2873
738447109	2885	2912
738447109	3072	3402
738447109	4097	4116
738447109	4608	4757
738447109	5120	5151
738447109	5632	5866
738447109	6144	6210
773650987	0	65
773650987	512	775
773650987	2048	2338
773650987	2374	2446
999001419	0	37
999001419	512	871
999001419	1024	1293
999001419	1536	1828
999001419	2048	2186
999001419	2560	2834
999001419	3072	3417
999001419	3584	3961
999001419	4096	4113
999001419	4608	4753
999001419	4765	4910
999001419	4924	4928
999001419	5120	5155
738781754	0	32
738781754	512	629
738781754	639	892
738781754	1024	1288
738781754	1536	1907
738781754	2048	2184
777720051	0	20
777720051	512	798
777720051	1024	1278
777720051	1536	1829
777720051	2048	2164
738361208	0	90
738361208	111	115
738361208	140	262
738361208	306	345
738361208	512	729
738361208	1024	1238
738361208	1536	1787
738361208	2048	2191
738361208	2560	2911
738361208	3072	3362
738361208	3584	3827
999001299	0	52
999001299	512	899
999001299	1024	1319
999001299	1537	1547
999001299	2048	2398
999001299	2560	2821
999001299	3072	3083
999001299	3584	3681
999001299	4096	4284
999001299	4303	4311
999001299	4608	4611
730093263	0	158
730093263	1024	1176
730093263	1187	1214
730093263	1536	1750
730093263	2048	2259
730093263	2560	2659
999000874	512	899
999000874	1024	1306
999000874	1536	1863
999000874	2050	2058
999000874	2560	2932
999000874	3093	3098
999000874	3584	3974
999000874	4096	4195
999000874	4211	4219
999000874	4608	4853
999000874	4888	4892
999000878	0	66
999000878	77	100
999000878	113	281
999000878	512	924
999000878	1024	1279
999000878	1536	1656
999000878	2048	2442
999000878	2560	2827
783774960	0	21
783774960	512	868
783774960	883	903
783774960	1024	1026
783774960	1536	1958
783774960	2048	2130
783774960	2166	2167
783774960	2183	2187
783774960	2560	2858
783774960	3072	3448
783774960	3584	3883
783774960	4096	4364
783774960	4608	4965
783774960	5120	5207
999001211	0	19
999001211	512	821
999001211	865	899
999001211	1024	1306
999001211	1536	1899
999001211	1926	1928
999001211	2048	2466
999001211	2560	2785
999001211	3072	3419
790499380	0	282
790499380	512	921
790499380	1024	1185
790499380	1536	1626
790499380	1638	1649
790499380	1668	1676
790499380	1698	1845
790499380	2048	2173
790499380	2560	2864
790499380	3072	3299
790499380	3584	3697
790499380	3711	3912
790499380	4096	4437
790499380	4608	4757
790499380	5632	5926
790499380	6144	6180
778358096	0	50
778358096	62	67
778358096	512	875
778358096	1024	1168
778358096	1536	1889
778358096	2048	2361
778358096	2375	2393
778358096	2560	2809
778358096	3072	3329
778358096	3584	3601
778358096	3637	3639
778358096	4096	4282
832908978	0	286
832908978	300	317
832908978	512	601
832908978	1024	1269
832908978	1536	1890
832908978	2048	2192
832908978	2560	2870
832908978	3072	3136
832908978	3584	3918
999001256	0	434
999001256	512	905
999001256	1024	1161
999001256	1536	1913
999001256	2048	2420
999001256	2560	2894
999001256	3072	3481
787966255	0	45
787966255	512	543
787966255	1024	1120
787966255	1536	1859
787966255	2048	2369
787966255	2560	2911
787966255	3072	3424
787966255	3441	3452
787966255	3584	3832
787966255	4096	4439
787966255	4608	4795
999001280	512	590
999001280	611	917
999001280	1024	1307
999001280	2048	2110
999001280	2128	2137
999001280	2560	2849
999001280	2870	2891
999001280	3072	3167
999001280	3584	3745
999001280	4096	4368
999001280	4608	4932
999001280	5120	5343
999001280	5632	5662
832916492	0	21
832916492	512	735
832916492	1024	1309
832916492	1319	1332
832917778	0	74
832917778	88	316
832917778	341	342
832917778	512	583
999000858	0	175
999000858	512	659
999000858	1024	1359
999000858	1536	1561
999000858	2048	2070
999000858	2560	2834
999000858	3072	3386
999000858	3584	3711
999000858	3727	3730
999000858	4096	4451
784143418	0	31
784143418	512	876
784143418	896	909
784143418	1024	1081
784143418	2560	2898
784143418	3072	3427
784143418	3442	3447
784143418	3584	3788
784143418	4096	4157
784143418	4170	4171
761568202	0	292
761568202	302	322
761568202	512	819
761568202	830	838
761568202	1024	1223
761568202	1536	1698
761568202	1712	1829
999001323	0	328
999001323	512	889
999001323	1024	1331
999001323	1536	1703
999001323	1716	1724
999001323	1742	1768
999001323	2048	2095
999001323	2560	2581
999001323	3072	3446
999001323	3584	3908
787085939	0	42
787085939	59	362
787085939	512	840
787085939	1024	1357
787085939	1536	1601
787085939	2048	2319
787085939	2560	2936
787085939	3072	3435
787085939	3461	3465
787085939	3584	3964
787085939	4096	4407
787085939	4608	4985
787085939	5120	5421
787085939	5632	5985
787085939	6144	6249
787085939	6656	6713
787085939	6731	6738
999001259	0	213
999001259	226	227
999001259	512	887
999001259	1024	1137
999001259	1536	1560
999001259	2048	2382
999001259	2560	2838
999001259	2849	2850
999001259	3584	3652
999001259	4096	4186
999001259	4608	4673
832917532	0	305
832917532	512	856
832917532	1024	1237
832917532	1536	1748
832917532	1766	1834
832917532	2048	2448
832917532	2560	2581
832917532	2649	2656
763280007	0	10
763280007	24	29
763280007	512	663
763280007	1024	1123
763280007	1257	1273
763280007	1536	1626
763280007	2048	2194
763280007	2560	2910
763280007	3072	3305
763280007	3584	3933
763280007	4096	4346
763280007	4608	4624
763280007	4634	4644
788271400	0	65
788271400	512	880
788271400	1024	1289
788271400	1299	1328
788271400	1536	1570
788271400	2048	2087
788271400	2560	2914
788271400	2925	2928
788271400	3072	3385
788271400	3584	3934
788271400	4096	4444
788271400	4608	4779
798244842	0	240
798244842	512	736
798244842	1024	1308
798244842	1536	1767
798244842	2048	2126
798244842	2179	2180
798244842	2560	2942
798244842	3072	3355
798244842	3584	3911
798244842	4096	4439
798244842	4608	4969
798244842	5120	5196
798244842	5632	5749
798244842	6144	6423
798244842	6433	6434
798244842	6656	6876
798244842	7168	7269
798244842	7680	7868
798244842	8192	8579
798244842	8704	9017
798244842	9216	9565
798244842	9728	9819
798244842	10240	10451
798244842	10496	10500
798244842	10752	11098
798244842	11264	11498
798244842	11776	11878
776385494	0	32
776385494	512	773
776385494	1024	1428
776385494	1536	1865
776385494	2048	2360
776385494	2560	2951
776385494	3072	3434
776385494	3584	3703
776385494	3728	3811
776385494	4096	4289
738442776	0	47
738442776	512	739
738442776	1024	1280
738442776	1536	1887
738442776	2048	2205
730269378	0	308
730269378	512	549
832908905	0	81
832908905	512	741
832908905	1024	1333
832908905	1536	1819
832908905	2048	2331
832908905	2345	2347
832908905	2560	2941
832908905	3072	3122
832908905	3584	3924
738542398	0	28
738542398	512	805
738542398	1024	1240
738542398	1536	1599
999000851	0	43
999000851	512	889
999000851	1024	1155
999000851	1536	1795
999000851	2048	2352
999000851	2560	2773
999000851	3072	3328
787730392	0	209
787730392	512	873
787730392	1027	1028
787730392	1536	1796
787730392	2048	2093
787730392	2560	2870
787730392	3072	3361
787730392	3584	3648
999001290	0	42
999001290	512	679
999001290	689	868
999001290	1024	1450
999001290	1536	1897
999001290	2048	2151
999001290	2560	2915
999001290	3072	3185
999001290	3584	3983
999001290	4096	4465
999001290	4608	4885
999001290	4938	4944
999001290	5120	5255
730246508	0	99
730246508	512	722
730246508	1024	1132
730246508	2048	2203
730246508	2560	2613
730246508	2635	2922
730246508	3072	3386
730246508	3584	3945
730246508	4096	4313
730246508	4608	4645
730246508	5120	5170
794141509	1024	1054
794141509	2048	2368
794141509	2560	2880
794141509	3166	3172
794141509	3584	3751
794141509	3762	3929
794141509	4096	4238
794141509	4608	4894
794141509	5120	5542
794141509	5632	5935
794141509	6144	6258
794141509	6656	6963
794141509	7168	7562
794141509	7574	7577
794141509	7680	7989
794141509	7999	8003
794141509	8192	8440
794141509	8704	9024
794141509	9216	9374
794141509	9392	9395
794141509	9728	10062
794141509	10240	10562
794141509	10752	11118
794141509	11264	11402
794141509	11776	12119
794141509	12288	12592
794141509	12800	13145
794141509	13312	13654
777869943	0	306
777869943	512	813
777869943	1024	1406
777869943	1536	1836
777869943	2048	2433
777869943	2560	2889
777869943	3072	3373
777869943	3584	3990
777869943	4096	4413
777869943	4608	4867
777869943	4877	4902
777869943	5120	5367
777869943	5632	5964
777869943	6144	6234
761575506	0	112
761575506	125	261
761575506	512	807
761575506	821	850
761575506	1024	1391
761575506	1536	1690
761575506	1717	1718
761575506	1742	1756
761575506	2049	2052
789454337	0	44
789454337	512	827
789454337	1024	1306
789454337	1536	1867
789454337	2048	2322
789454337	2560	2771
789454337	3072	3395
789454337	3407	3413
789454337	3584	3737
788273361	0	401
788273361	512	661
788273361	1024	1348
788273361	1536	1666
788273361	2048	2297
788273361	2560	2623
788273361	3072	3206
788273361	3584	3963
777785889	512	862
777785889	1024	1308
777785889	1536	1904
777785889	2072	2082
777785889	2560	2908
777785889	3072	3361
777785889	3584	3773
777785889	3788	3790
790666929	0	11
790666929	23	25
790666929	1024	1101
790666929	1536	1568
790666929	2048	2277
790666929	2560	2934
790666929	3072	3380
790666929	3643	3649
761722669	0	361
761722669	512	603
761722669	1024	1032
761722669	1536	1790
761722669	1806	1807
761722669	2048	2157
761722669	2560	2675
761722669	2694	2783
761722669	2794	2840
761722669	3072	3173
761722669	3584	3742
761722669	3752	3921
761722669	4096	4324
782149032	0	252
782149032	512	842
782149032	1024	1387
782149032	1398	1414
778507244	0	40
778507244	512	902
778507244	1024	1166
778507244	1536	1829
778507244	1845	1846
778507244	2048	2088
