832918490	1024	1176
832918490	1184	1191
832918490	1194	1198
813494037	0	20
813494037	512	714
813494037	717	743
813494037	747	762
813494037	764	873
813494037	875	884
813494037	1024	1044
813494037	1536	1645
813494037	2048	2075
813494037	2080	2094
813494037	2560	2628
813494037	2714	2768
813494037	2770	2861
813494037	2864	2878
813494037	2882	2883
833053676	0	312
833053676	512	578
815412286	1024	1339
815412286	1340	1341
815412286	1344	1356
815412286	1374	1389
815412286	1390	1408
815412286	1536	1637
815412286	2048	2299
815412286	2560	2641
815412286	2642	2647
815412286	3072	3152
815412286	3153	3164
815412286	3175	3184
815412286	3218	3222
832984694	0	51
832984694	54	55
832984694	56	63
832984694	1024	1250
832984694	1536	1650
832984694	1651	1932
832984694	2560	2771
832984694	2780	2814
830821478	512	845
830821478	1024	1179
830821478	1188	1373
830821478	1374	1375
830821478	1536	1818
830821478	2048	2273
830821478	2286	2305
830821478	2560	2880
830821478	2893	2896
830821478	3072	3181
830821478	3191	3239
830821478	3259	3281
830821478	3584	3926
830821478	4096	4448
830821478	4608	4793
830821478	4802	4803
830821478	4855	4861
833018464	0	337
833018464	512	818
833018464	833	836
833018464	1024	1243
833018464	1244	1245
833018464	1536	1873
833018464	2048	2119
833018464	2560	2837
833018464	2842	2850
833018464	3072	3285
833018464	3286	3287
833018464	3584	3713
833018464	3714	3882
833018464	3883	3884
833018464	4096	4159
833018464	4167	4170
817408115	1536	1658
817408115	2048	2214
817408115	2560	2904
817408115	3072	3253
817408115	3270	3273
817408115	3274	3278
817408115	3298	3301
817408115	4096	4200
817408115	4608	4805
817408115	5120	5304
817408115	5632	5719
817408115	5731	5738
817408115	5746	5799
817408115	5800	5808
817408115	5824	5918
817408115	5923	5928
817408115	6144	6184
817408115	6656	6691
817408115	7168	7291
817408115	7309	7310
833036176	0	274
833036176	276	277
833036176	512	682
833036176	691	735
833036176	736	739
833036176	742	750
833036176	751	755
833036176	1024	1094
833036176	1102	1107
833036176	1117	1363
833036176	1536	1603
833036176	1605	1611
833036176	2560	2886
833036176	2893	2918
816460196	0	71
816460196	75	84
816460196	126	199
816460196	211	261
816460196	512	605
816460196	1024	1206
816460196	1222	1223
816460196	1536	1733
816460196	1735	1736
816460196	1738	1739
816460196	2560	2635
816460196	2639	2650
816460196	2658	2659
816460196	2660	2661
816460196	3072	3249
816460196	3254	3258
816460196	3260	3268
816460196	3584	3849
816460196	5120	5332
816460196	5337	5405
816460196	5409	5421
813547724	0	90
813547724	109	283
813547724	300	301
813547724	512	593
813547724	599	607
813547724	1024	1172
813547724	1173	1179
813547724	1180	1361
813547724	1536	1569
813547724	1572	1573
813547724	1574	1582
813603860	0	77
813603860	83	278
813603860	512	560
813603860	565	575
813603860	1024	1135
813603860	1536	1773
813603860	2048	2327
813603860	2329	2356
813603860	2376	2377
813603860	2560	2567
813603860	2568	2583
813603860	3584	3663
813603860	4096	4356
813603860	4608	4915
824658990	512	603
824658990	604	605
824658990	607	608
824658990	1024	1130
824658990	1132	1133
824658990	1205	1208
824658990	1210	1222
824658990	1536	1634
824658990	1635	1659
824658990	2048	2056
824658990	2560	2666
824658990	2667	2681
824658990	3072	3148
824658990	3149	3150
824658990	5121	5136
832947554	0	324
832947554	342	345
832947554	512	601
832947554	603	657
832947554	658	711
832947554	715	884
832947554	1024	1227
832947554	1228	1243
832947554	1244	1245
832920387	1	9
832920387	10	29
832920387	32	39
832920387	512	525
832920387	1024	1358
832920387	1360	1361
832920387	2048	2063
832920387	2065	2091
832920387	2094	2099
832920387	2560	2607
832920387	4608	4645
813949697	0	29
813949697	57	58
813949697	512	518
813949697	1024	1154
813949697	1162	1338
813949697	1340	1341
813949697	1343	1353
813949697	1536	1590
813949697	2048	2142
813949697	2144	2255
813949697	2260	2266
813949697	2560	2803
813949697	2804	2805
813949697	3072	3350
813949697	3352	3355
813949697	3361	3362
813949697	3363	3369
813949697	3384	3385
813949697	4096	4405
813949697	5120	5439
813949697	5632	5758
813949697	5765	5839
813949697	5844	5861
813949697	5864	5865
813949697	6144	6365
813949697	6366	6376
813949697	6656	6892
813949697	6893	6988
813949697	6990	6999
813949697	7013	7015
813949697	7680	7934
813949697	7936	7960
813949697	7963	7964
813949697	8192	8283
813949697	8285	8286
813949697	8704	8867
813949697	8868	8887
813949697	9216	9406
813949697	9416	9472
813949697	9477	9515
813949697	9728	9785
813949697	9786	9804
813949697	10240	10279
813949697	10282	10333
813949697	10335	10360
813949697	10752	10863
833050243	0	25
833050243	512	850
833050243	1024	1117
833050243	1536	1915
833050243	1916	1919
833050243	2048	2364
833050243	2560	2693
833050243	3072	3374
833050243	3376	3405
833050243	3584	3694
833050243	3700	3701
833050243	3702	3703
833050243	3705	3709
833053628	0	216
833053628	512	758
833053628	1024	1141
833053628	1536	1615
833053628	2048	2212
833053628	2560	2620
833053628	2621	2632
833053628	2652	2656
833053628	2666	2674
833053628	2675	2676
833053628	2677	2689
833053628	2695	2696
833053628	2697	2703
833053628	2731	2749
833053628	2750	2751
833053628	3072	3324
833053628	4096	4118
833053628	4608	4890
833053628	5120	5191
833053628	5194	5205
833053628	5632	5908
833053628	6144	6259
833053628	6260	6264
833053628	7168	7369
833053628	7680	7771
833053628	7772	8031
833053628	8043	8047
833053628	8192	8241
833053628	8242	8243
833053628	8245	8316
833053628	8317	8327
833053628	8704	8822
833053628	9216	9433
833053628	9449	9506
833053628	9728	9741
833028932	512	649
833028932	656	657
833028932	658	665
833028932	1024	1028
833028932	1040	1045
833028932	2048	2178
833028932	2185	2194
833028932	2196	2197
833028932	2560	2575
833028932	3072	3285
833028932	3290	3314
833028932	3584	3818
833028932	4096	4232
833028932	4608	4765
833028932	4767	4825
833028932	4840	4842
833028932	4857	4862
814251296	0	40
814251296	41	46
814251296	1536	1558
814251296	1565	1577
814251296	2560	2629
814251296	2633	2634
824256050	0	135
824256050	154	155
824256050	157	176
824256050	512	722
824256050	737	741
824256050	749	750
824256050	1024	1092
824256050	3072	3281
824256050	3284	3290
824256050	3376	3378
824256050	3381	3383
824256050	3384	3385
824256050	3584	3687
824256050	3697	3754
824256050	4096	4099
824256050	4608	4645
824256050	4658	4665
824256050	5120	5264
824256050	5269	5284
824256050	5285	5286
824256050	6656	6806
824256050	7168	7254
824256050	7256	7259
824256050	7261	7422
824256050	7432	7433
824256050	7434	7435
824256050	7438	7514
833036489	0	163
833036489	170	348
833036489	512	619
833036489	621	631
833036489	651	652
833036489	1024	1125
833036489	1131	1385
833036489	1536	1859
833036489	1869	1877
833036489	2048	2363
833036489	2560	2607
814427361	0	41
814427361	51	62
814427361	512	615
814427361	617	618
814427361	1024	1115
814427361	1116	1123
814427361	1536	1797
814427361	2560	2664
814427361	3584	3662
814427361	4096	4148
814427361	4608	4883
814427361	5632	5746
814427361	5748	5842
814427361	5856	5892
814427361	5898	5912
814427361	6144	6308
832269185	512	554
832269185	564	566
832940138	512	670
832940138	1024	1156
832940138	1159	1160
832940138	1161	1365
832940138	2048	2401
832940138	2405	2422
832940138	2463	2464
832940138	2560	2913
832940138	3072	3414
832940138	3584	3650
832940138	3683	3684
832940138	4096	4421
832940138	4424	4425
832940138	4608	4805
832940138	5120	5407
832940138	5412	5413
832940138	5414	5418
832940138	5419	5420
832940138	5632	5634
832940138	6144	6453
832940138	6454	6485
832940138	6656	6842
832940138	6848	6851
832940138	6917	6922
813953435	0	64
813953435	111	114
813953435	120	122
813953435	130	166
813953435	168	196
813953435	204	265
813953435	268	283
813953435	285	322
813953435	1024	1365
813953435	1536	1798
813953435	1800	1854
813953435	2048	2274
813953435	2284	2285
813953435	2560	2689
813953435	2696	2697
813953435	3072	3335
813953435	3336	3338
813953435	3340	3391
821744708	0	208
821744708	512	693
821744708	703	786
821744708	788	868
821744708	879	887
821744708	1024	1102
821744708	1536	1740
821744708	1741	1772
821744708	1773	1783
821744708	1800	1836
821744708	1837	1842
821744708	2048	2199
821744708	2250	2253
821744708	2256	2261
821744708	2273	2274
821744708	2277	2284
821744708	2285	2288
821744708	2299	2302
821744708	2560	2595
814777937	0	45
814777937	57	63
814777937	83	84
814777937	91	93
814777937	101	162
814777937	163	184
814777937	208	216
814777937	223	235
814777937	512	597
814777937	605	847
814777937	1024	1319
814777937	1344	1352
814777937	1536	1609
814777937	2560	2719
814777937	3072	3106
814777937	3365	3371
814777937	3584	3659
814777937	4096	4250
814777937	4251	4257
814777937	4268	4282
814777937	4283	4437
814777937	4439	4441
814777937	4608	4974
814777937	4975	4990
814777937	4992	5016
814777937	5120	5457
814777937	5632	5744
833032367	0	326
833032367	328	361
833032367	370	375
833032367	1024	1098
833032367	1536	1832
833032367	2048	2255
833032367	2261	2328
833032367	2339	2356
833032367	2560	2889
833032367	2890	2908
833032367	3072	3437
833032367	3584	3879
833032367	3880	3881
833039623	512	523
833039623	524	536
833039623	1024	1365
833039623	1536	1762
833039623	2048	2374
833039623	2560	2794
833039623	2795	2796
833039623	2798	2799
833039623	3072	3256
833039623	3584	3888
833039623	4096	4228
833039623	4229	4259
833039623	4263	4290
833039623	4291	4293
833039623	4303	4305
833039623	4306	4447
833039623	4608	4664
833039623	5120	5381
833039623	5632	5834
833039623	5842	5850
833039623	6656	6674
833039623	6675	6696
833039623	6713	6714
833039623	6718	6728
833032366	0	7
833032366	512	762
833032366	771	794
833032366	804	883
833032366	1024	1032
833032366	1035	1061
833032366	1062	1072
833032366	1536	1742
833032366	1743	1881
832959523	0	43
832959523	512	513
832959523	1536	1868
832959523	2560	2833
832959523	2838	2904
832959523	3072	3373
832959523	3584	3673
832959523	4096	4424
832959523	4608	4728
833028680	0	188
833028680	512	584
833028680	588	623
833028680	1024	1120
833028680	1133	1292
833028680	1302	1361
833028680	1536	1688
833028680	2048	2127
815858385	512	584
815858385	596	597
815858385	1024	1026
815858385	1536	1783
815858385	1788	1789
815858385	1790	1796
815858385	1819	1823
815858385	2048	2308
815858385	2314	2367
815858385	2560	2642
815858385	2644	2645
814435435	1024	1073
814435435	2048	2097
814435435	2098	2109
814435435	2113	2116
814435435	2123	2143
814435435	2151	2244
814435435	2248	2251
814435435	2253	2258
814435435	2560	2596
814435435	2597	2602
833041409	0	68
833041409	85	93
833041409	107	114
833041409	512	733
833041409	735	813
833041409	814	818
833041409	1024	1265
833041409	1536	1872
833041409	2048	2090
833041409	2091	2106
814403783	2	17
814403783	512	682
814403783	688	690
814403783	1024	1114
814403783	1115	1116
814403783	1128	1141
814403783	1536	1596
814403783	1597	1599
814403783	2048	2270
814403783	2272	2389
814403783	2391	2398
814403783	2560	2601
814403783	3072	3140
833024133	0	35
833024133	36	50
833024133	512	799
833024133	1024	1299
833024133	1536	1667
833024696	512	640
833024696	641	644
833024696	646	653
833024696	1024	1029
833024696	1536	1549
833024696	2048	2083
833024696	2560	2674
833024696	3072	3288
833024696	3290	3329
833024696	3331	3354
833024696	3584	3684
833042063	0	158
833042063	164	208
833042063	512	859
833042063	1024	1178
833042063	1536	1823
814403543	512	585
814403543	1024	1395
814403543	1411	1412
814403543	1413	1414
814403543	2048	2278
814403543	2287	2327
814403543	2560	2567
814403543	2568	2588
814403543	2589	2590
814403543	3072	3294
814403543	3299	3314
814404002	0	38
814404002	39	58
814404002	62	70
814404002	512	816
814404002	1024	1143
814404002	1147	1158
814404002	1159	1277
814404002	1536	1958
814404002	2048	2335
814404002	2560	2731
814404002	3072	3152
814404002	3584	3655
814404002	3657	3662
814404002	3663	3664
814404002	3677	3685
814404002	3726	3780
814404002	3782	3947
814404002	4096	4398
814404002	4608	4617
833021113	0	43
833021113	54	60
833021113	512	821
833021113	1024	1226
833021113	1536	1814
833021113	2048	2142
832941978	0	326
832941978	512	773
832941978	775	776
832941978	777	782
832941978	1024	1342
832941978	1343	1352
832941978	1536	1795
832941978	2048	2316
832941978	2560	2865
832941978	3072	3369
832941978	3584	3706
832941978	3707	3711
832941978	3712	3713
832941978	4096	4305
832941978	4608	4702
832941978	4704	4858
832941978	4859	4861
832941978	5120	5494
832941978	5632	5960
832941978	6144	6313
832941978	6319	6503
832941978	6656	6919
832941978	7168	7382
832941978	7391	7472
832941978	7680	8049
832941978	8192	8532
832941978	8536	8542
832941978	8704	8901
832941978	8904	8908
832941978	9216	9452
813601978	0	71
813601978	512	625
813601978	1024	1325
813601978	1536	1674
813601978	1687	1688
813601978	2048	2096
813601978	2097	2098
813601978	2560	2790
813601978	3072	3309
813601978	3310	3406
813601978	3584	3687
813601978	3688	3703
813601978	3704	3707
813601978	3724	3798
813601978	3800	3801
813601978	4608	4695
813601978	4697	4701
813601978	4703	4704
813601978	4829	4831
813601978	5120	5199
832971448	0	149
832971448	512	776
832971448	1024	1041
832971448	1046	1049
832971448	1536	1643
832971448	1644	1650
832971448	2048	2143
832971448	2154	2375
832971448	2560	2894
832971448	2896	2906
832971448	3072	3398
832971448	3407	3408
832971448	3584	3675
832971448	3681	3682
832971448	3684	3770
832971448	4096	4354
832971448	4355	4358
832971448	4359	4360
832971448	4608	4679
832971448	4681	4858
832971448	5120	5440
832971448	5632	5974
832971448	6144	6488
832971448	6656	6735
832971448	6737	6744
832971448	6759	6787
832971448	6788	6796
832971448	7168	7263
832971448	7680	7924
832971448	7931	8033
832971448	8192	8327
832971448	8328	8357
832971448	8704	8834
832971448	8835	8865
832971448	9216	9505
832971448	9728	9867
832971448	9868	9871
817190270	0	46
817190270	512	751
817190270	754	755
817190270	1024	1314
817190270	1536	1707
817190270	1712	1933
817190270	2048	2228
817190270	2229	2230
817190270	2560	2810
817190270	2811	2817
817190270	2819	2825
817190270	3072	3185
817190270	3189	3231
817190270	3584	3628
817190270	3637	3667
817190270	4096	4235
817190270	4608	4728
817190270	5120	5152
817190270	5153	5478
817190270	5502	5507
817190270	5632	5938
817190270	6144	6318
817190270	6320	6414
817190270	6656	6971
817190270	7168	7251
817190270	7252	7264
817190270	7266	7268
832931332	0	128
832931332	1024	1314
832931332	1320	1322
832931332	1536	1729
832931332	1730	1735
832931332	2048	2171
832931332	2172	2239
832931332	2240	2248
832931332	2263	2314
832931332	2315	2365
832931332	2366	2369
832931332	2560	2790
832931332	3072	3401
832931332	3584	3800
832931332	3806	3811
832931332	4608	4675
832931332	5120	5163
832931332	5165	5173
832931332	5180	5196
832931332	5201	5228
832931332	5232	5244
832931332	5257	5415
832956618	0	168
832956618	169	173
832956618	512	823
832956618	841	843
832956618	1024	1161
832956618	1162	1312
832956618	1536	1648
832956618	1649	1836
832956618	1837	1850
832956618	1851	1857
832956618	1860	1891
832956618	2048	2199
832956618	2202	2287
832956618	2288	2289
832956618	2560	2870
832956618	2873	2881
832956618	3584	3648
832956618	4096	4116
832956618	4608	4669
832956618	4672	4680
832956618	5120	5197
833013834	0	57
833013834	65	189
833013834	190	191
833013834	512	842
833013834	844	849
833013834	1024	1218
833013834	1536	1825
833013834	2048	2362
833013834	2365	2368
833013834	2560	2905
833013834	2915	2928
833013834	3072	3402
833013834	3410	3411
833013834	3412	3413
833013834	3584	3885
833013834	4096	4222
833013834	4223	4442
833013834	4608	4960
818141325	512	644
818141325	651	850
818141325	855	916
818141325	1024	1347
818141325	1348	1360
818141325	1536	1690
818141325	2048	2296
818141325	2560	2634
822942601	0	291
822942601	512	863
822942601	1024	1062
822942601	1063	1306
822942601	1536	1760
822942601	1764	1770
822942601	2048	2357
822942601	2560	2678
822942601	2679	2836
822942601	3072	3267
822942601	3272	3298
822942601	3299	3300
822942601	3303	3321
822942601	3323	3326
822942601	3327	3328
822942601	3584	3731
822942601	3740	3900
822942601	4096	4124
822942601	4130	4138
822942601	4608	4960
822942601	4971	4972
822942601	4975	4978
822942601	5120	5445
822942601	5449	5460
822942601	5632	5667
822942601	5720	5725
832926076	512	727
832926076	728	830
832926076	831	841
832926076	2560	2614
832926076	2615	2616
832926076	2624	2625
832926076	2626	2634
832926076	3072	3142
832926076	3144	3147
832926076	3148	3372
832926076	3584	3789
832926076	4096	4150
832926076	4154	4162
832926076	4608	4721
832926076	4726	4797
832947852	512	593
832947852	595	596
832947852	1024	1090
832947852	1138	1139
832947852	1160	1191
832947852	1192	1193
832947852	1199	1232
832947852	1233	1316
832947852	1318	1325
832947852	1536	1722
832947852	1723	1725
832947852	2048	2288
832947852	2560	2894
832947852	3072	3305
832947852	3584	3928
830359423	0	59
830359423	76	151
830359423	152	281
830359423	512	689
830359423	693	761
830359423	764	785
830359423	1024	1031
830359423	1536	1813
830359423	1815	1823
830359423	1835	1838
830359423	2048	2162
830359423	2163	2168
830359423	2171	2353
830359423	2560	2786
830359423	3072	3416
830359423	3418	3425
830359423	3426	3435
830359423	3584	3827
830359423	4096	4199
830359423	4608	4861
830359423	4862	4892
830359423	4894	4931
830359423	5120	5141
830359423	5143	5146
813714967	512	602
813714967	604	618
813714967	640	643
813714967	644	645
813714967	1024	1293
813714967	1536	1678
813714967	1691	1696
813714967	2048	2286
813714967	2288	2289
813714967	2292	2305
813714967	2307	2317
813714967	2318	2337
813714967	2560	2799
813714967	2800	2801
813714967	3072	3297
813714967	3584	3717
813714967	4096	4158
813714967	4608	4776
813714967	5632	5936
833028146	0	212
833028146	512	844
833028146	845	858
833028146	1024	1246
833028146	1248	1257
832934428	0	86
832934428	105	114
832934428	512	606
817449755	0	33
817449755	512	770
817449755	1536	1859
817449755	1868	1870
817449755	2048	2266
817449755	2268	2284
817449755	2290	2299
817449755	2560	2821
817449755	2822	2849
817449755	2851	2864
817449755	3072	3220
817449755	3222	3254
817449755	3256	3427
817449755	3584	3857
817449755	3865	3872
817449755	4096	4374
817449755	4375	4379
817449755	4608	4684
830153674	0	268
830153674	269	273
830153674	512	842
830153674	843	861
830153674	866	872
829267754	0	101
829267754	102	110
829267754	512	610
829267754	2048	2086
829267754	2087	2372
829267754	2382	2384
829267754	2560	2735
829267754	2737	2802
829267754	2813	2819
829267754	3072	3181
829267754	3192	3227
829267754	3237	3363
829267754	3366	3377
829267754	4096	4333
829267754	5120	5401
829267754	5632	5771
829267754	6144	6368
829267754	6372	6402
829267754	6406	6417
829267754	6656	6871
829267754	7168	7471
829267754	7485	7486
829267754	7680	7769
833067493	0	98
833067493	99	358
833067493	359	360
833067493	512	759
833067493	770	805
833067493	820	848
833067493	1024	1336
833067493	1536	1579
833067493	2048	2269
824684605	0	27
824684605	512	639
824684605	642	643
824684605	645	669
824684605	686	729
824684605	1024	1158
824684605	1165	1189
824684605	1536	1839
824684605	2048	2419
824684605	2421	2429
824684605	2560	2861
824684605	3584	3667
814630609	512	787
814630609	800	804
814630609	816	849
814630609	1024	1121
814630609	1536	1557
814630609	2048	2159
814630609	2165	2169
814630609	2172	2191
814630609	2560	2825
814630609	2826	2915
814630609	3072	3101
830359136	0	317
830359136	512	802
830359136	1024	1302
830359136	1536	1904
830359136	2048	2388
830359136	2560	2696
830359136	2697	2821
830359136	2823	2824
830359136	2825	2830
830359136	3072	3184
813452859	512	534
813452859	1024	1176
813452859	1536	1634
813452859	2560	2600
833040400	512	540
833040400	543	551
833040400	580	594
833040400	1024	1095
833040400	1536	1788
822295249	0	267
822295249	268	296
822295249	298	347
822295249	512	586
822295249	588	604
814371058	0	51
814371058	53	173
814371058	183	271
814371058	274	275
824350729	512	606
824350729	607	614
824350729	616	617
824350729	618	619
824350729	622	625
824350729	630	631
824350729	633	635
824350729	655	677
824350729	1024	1153
824350729	1156	1167
824350729	1536	1678
824350729	1686	1849
824350729	1851	1854
824350729	2048	2077
824350729	2560	2750
824350729	2755	2775
816720060	0	260
816720060	512	749
816720060	754	759
816720060	761	762
816720060	763	767
816720060	1024	1163
816720060	2048	2141
816720060	2560	2842
816720060	3072	3278
816720060	3584	3864
816720060	4096	4189
816720060	4196	4292
816720060	4608	4756
816720060	4760	4807
816720060	5120	5213
816720060	5221	5227
816720060	5632	5986
816720060	5989	6007
816720060	6015	6016
816720060	6144	6480
816720060	6484	6497
816720060	6656	6720
816720060	6772	6777
813602345	0	129
813602345	139	227
813602345	512	812
813602345	813	814
813602345	1024	1173
813602345	1178	1179
813602345	1194	1327
813602345	1536	1640
813602345	1641	1835
813602345	1838	1854
813602345	2048	2059
813602345	2082	2094
813602345	2560	2694
813602345	2696	2697
813602345	2699	2702
822220578	512	600
822220578	1024	1262
822220578	1274	1337
822220578	1342	1352
822220578	1353	1355
822220578	1536	1779
822220578	1788	1806
822220578	2048	2112
822220578	2560	2854
822220578	3072	3314
822220578	3584	3832
822220578	3840	3856
822220578	3861	3862
822220578	4096	4225
822220578	4608	4932
832933796	0	57
832933796	58	215
832933796	216	224
832933796	512	687
832933796	694	700
832933796	1024	1255
832933796	1536	1678
832933796	1683	1685
832933796	1689	1690
832933796	1715	1721
830274102	0	43
830274102	512	703
830274102	704	712
830274102	729	734
830274102	1024	1147
830274102	1149	1305
830274102	1536	1831
830274102	1836	1851
830274102	2048	2247
830274102	2249	2265
830274102	2297	2307
830274102	2560	2597
830274102	2598	2704
830274102	2710	2720
830274102	2721	2732
830274102	3072	3248
830274102	3584	3743
830274102	3744	3851
830274102	3863	3877
830274102	4096	4156
830274102	4608	4925
830274102	4926	4929
830274102	4931	4932
830274102	4933	4936
830274102	5120	5346
830274102	5357	5387
830274102	5396	5412
830274102	5632	5749
830274102	6144	6287
830274102	6656	6839
830274102	7168	7409
830274102	7410	7413
813992175	0	49
813992175	512	558
813992175	559	586
813992175	599	783
813992175	1025	1030
813992175	1536	1732
813992175	1733	1939
813992175	2048	2143
813992175	2150	2166
813992175	2169	2170
813992175	2560	2837
814403875	0	107
814403875	134	141
814403875	142	285
814403875	512	601
814403875	1024	1247
814403875	1536	1566
814403875	2048	2063
832947600	0	92
832947600	117	379
832947600	512	707
832947600	712	719
832947600	724	725
832947600	736	737
832947600	1024	1428
832947600	1434	1439
832947600	1536	1662
829815104	0	22
829815104	512	605
829815104	607	618
829815104	1536	1792
829815104	2048	2170
829815104	2560	2627
829815104	3072	3130
829815104	3173	3184
829815104	3199	3240
829815104	3249	3251
829815104	3584	3709
829815104	3710	3722
829815104	3742	3747
829815104	3753	3770
829815104	3777	3926
829815104	3927	3959
829815104	3961	3962
829815104	4096	4346
829815104	4608	4629
829815104	4630	4632
829815104	5120	5349
829815104	5358	5405
829815104	5406	5420
829815104	5632	5746
829815104	5755	5800
829815104	5806	5885
829815104	5886	5889
829815104	6144	6153
829815104	6159	6165
817147979	1024	1135
817147979	1136	1342
817147979	2048	2182
817147979	2187	2377
817147979	3584	3739
817147979	3740	3744
817147979	4096	4233
817147979	4608	4650
817147979	4651	4659
817147979	4664	4669
817147979	5120	5343
817147979	5632	5827
817147979	5902	5906
817147979	5920	5922
817147979	6144	6374
817147979	6375	6464
817147979	6473	6474
817147979	6476	6477
817147979	6656	6791
817147979	6798	6848
817147979	6861	6862
817147979	6863	6864
817147979	7168	7515
817147979	7526	7527
817147979	7528	7530
817147979	7531	7532
817147979	7680	7840
813623212	0	161
813623212	181	216
813623212	220	246
813623212	512	674
813623212	687	695
813623212	1024	1031
813623212	1536	1640
813623212	1645	1646
813623212	1648	1649
813623212	1650	1651
813623212	1653	1658
813623212	1667	1671
813623212	1709	1712
813623212	1732	1842
813623212	1851	1869
813623212	2048	2222
813623212	2228	2238
813623212	2263	2371
813623212	2560	2858
813623212	3072	3231
813623212	3232	3355
813623212	3358	3360
813623212	3367	3375
813623212	3584	3831
813623212	3832	3837
813623212	4096	4204
813623212	4206	4306
813623212	4608	4765
813623212	4773	4810
813623212	5120	5341
813623212	5632	5794
813623212	6144	6453
813623212	6656	6664
813623212	6665	6675
813623212	6676	6680
813623212	7168	7371
832948083	0	139
832948083	512	726
832948083	727	733
832948083	1024	1359
832948083	1363	1364
832948083	1536	1851
832948083	2048	2395
832948083	2402	2403
832948083	2560	2728
832948083	3072	3135
832948083	3584	3890
832948083	3891	3895
832948083	4096	4460
832948083	4608	4700
832948083	5120	5424
832948083	5632	5875
832948083	5879	5883
832948083	6656	6958
832948083	6966	6967
832948083	6968	6969
832948083	6973	6975
832948083	7168	7502
832948083	7503	7505
832948083	7680	7814
832948083	7816	7818
832948083	7820	7821
832948083	8192	8569
832948083	8704	8853
813953273	512	828
813953273	1024	1151
813953273	1536	1713
813953273	1718	1807
813953273	2048	2172
813953273	2173	2270
813953273	2560	2679
813953273	3072	3261
813953273	3584	3867
813953273	3868	3895
813953273	4096	4399
813953273	4402	4420
813953273	4608	4611
813953273	4614	4625
813953273	5120	5415
813953273	5632	5721
