772836731	6761	6762
772836731	7168	7418
772836731	7423	7426
772836731	7680	7974
772836731	8192	8423
772836731	8425	8426
772836731	8704	8790
772836731	8958	9065
772836731	9216	9388
772836731	9391	9393
772836731	9396	9398
772836731	9399	9400
772836731	9728	9993
772836731	10752	10796
772836731	10804	10812
772836731	11776	11935
772836731	11945	12084
772836731	12288	12651
772836731	12653	12669
772836731	12800	13109
772836731	13110	13113
772836731	13312	13471
772836731	13824	13896
781672902	0	31
781672902	32	34
781672902	512	526
781672902	541	543
781672902	1024	1044
781672902	2048	2225
781672902	2228	2310
781672902	2345	2350
781672902	2367	2368
781672902	2369	2385
781672902	2404	2406
781672902	3584	3643
781672902	3644	3850
781672902	3858	3859
781672902	3864	3866
781672902	4096	4357
781672902	4365	4387
781672902	4608	4837
781672902	4840	4851
781672902	5120	5372
781672902	6144	6425
781672902	6429	6444
781672902	6447	6448
781672902	6451	6452
781672902	6656	6692
781672902	6693	6710
781672902	7168	7511
781672902	7680	7965
781672902	7970	7985
781672902	8192	8462
781672902	8469	8470
781672902	8704	8936
781672902	9216	9378
781672902	9410	9533
781672902	9728	9814
781672902	9815	9818
781672902	9824	9982
781672902	9984	9985
781672902	10752	11094
781672902	11264	11384
781672902	11385	11455
781672902	11456	11476
781672902	11477	11479
781672902	12288	12574
781672902	12800	13016
781672902	13312	13474
781672902	13824	14193
781672902	14336	14668
781672902	14848	14973
781672902	14999	15008
781672902	15026	15033
781672902	15360	15733
781672902	15872	16190
781672902	16193	16199
781672902	16384	16520
794344513	0	5
794344513	7	10
794344513	12	18
794344513	48	67
794344513	512	516
794344513	517	527
794344513	528	531
794344513	1536	1595
794344513	2560	2750
794344513	3072	3434
794344513	3435	3436
794344513	3437	3440
794344513	3584	3595
794344513	3596	3597
794344513	3598	3615
794344513	4096	4414
794344513	4418	4428
794344513	4608	4902
794344513	5120	5397
794344513	5632	5863
794344513	5877	5900
794344513	5902	5918
794344513	6144	6221
794344513	6656	6866
794344513	7168	7480
794344513	7482	7483
794344513	7680	7700
794344513	7705	7721
794344513	8192	8385
789753303	0	332
789753303	1024	1192
789753303	1194	1224
789753303	1536	1544
789753303	2048	2432
789753303	2434	2436
789753303	2560	2619
789753303	2620	2916
789753303	3072	3311
789753303	3320	3326
789753303	3584	3735
778094905	0	72
778094905	512	755
778094905	1536	1692
778094905	2048	2061
778094905	2062	2067
778094905	2560	2935
778094905	2955	2980
778094905	3072	3271
778094905	3275	3276
778094905	3584	3608
779309765	0	54
779309765	512	870
779309765	871	872
779309765	1024	1240
779309765	1242	1246
779309765	1536	1602
779309765	1606	1617
779309765	2048	2094
779309765	2560	2843
779309765	3072	3414
779309765	3584	3842
779309765	3847	3878
779309765	3881	3886
779309765	4096	4139
738447109	512	654
738447109	668	758
738447109	1024	1179
738447109	1536	1762
738447109	1769	1840
738447109	1841	1844
738447109	2048	2300
738447109	2317	2330
738447109	2338	2348
738447109	2560	2873
738447109	2885	2912
738447109	3072	3258
738447109	3267	3278
738447109	3282	3402
738447109	4097	4102
738447109	4108	4116
738447109	4608	4757
738447109	5120	5151
738447109	5632	5862
738447109	5863	5866
738447109	6144	6210
773650987	0	65
773650987	512	751
773650987	753	762
773650987	765	775
773650987	2048	2175
773650987	2181	2338
773650987	2374	2383
773650987	2384	2397
773650987	2398	2446
999001419	0	32
999001419	33	37
999001419	512	871
999001419	1024	1278
999001419	1279	1293
999001419	1536	1635
999001419	1636	1637
999001419	1639	1828
999001419	2048	2173
999001419	2177	2181
999001419	2182	2186
999001419	2560	2834
999001419	3072	3417
999001419	3584	3954
999001419	3960	3961
999001419	4096	4113
999001419	4608	4753
999001419	4765	4774
999001419	4776	4785
999001419	4789	4859
999001419	4860	4862
999001419	4864	4910
999001419	4924	4928
999001419	5120	5146
999001419	5154	5155
738781754	0	5
738781754	6	28
738781754	29	32
738781754	512	614
738781754	615	622
738781754	623	629
738781754	639	640
738781754	641	643
738781754	647	869
738781754	873	892
738781754	1024	1188
738781754	1190	1234
738781754	1236	1288
738781754	1536	1826
738781754	1828	1907
738781754	2048	2130
738781754	2131	2151
738781754	2154	2184
777720051	0	20
777720051	512	798
777720051	1024	1278
777720051	1536	1829
777720051	2048	2148
777720051	2150	2164
738361208	0	90
738361208	111	115
738361208	140	159
738361208	160	172
738361208	174	262
738361208	306	323
738361208	328	345
738361208	512	729
738361208	1024	1067
738361208	1070	1238
738361208	1536	1787
738361208	2048	2182
738361208	2185	2191
738361208	2560	2911
738361208	3072	3362
738361208	3584	3711
738361208	3715	3822
738361208	3823	3827
999001299	0	40
999001299	49	52
999001299	512	823
999001299	825	899
999001299	1024	1319
999001299	1537	1541
999001299	1546	1547
999001299	2048	2301
999001299	2302	2398
999001299	2560	2821
999001299	3072	3083
999001299	3584	3681
999001299	4096	4284
999001299	4303	4311
999001299	4608	4611
730093263	0	140
730093263	145	158
730093263	1024	1176
730093263	1187	1214
730093263	1536	1750
730093263	2048	2241
730093263	2249	2259
730093263	2560	2659
999000874	512	678
999000874	685	899
999000874	1024	1306
999000874	1536	1863
999000874	2050	2058
999000874	2560	2676
999000874	2677	2859
999000874	2862	2932
999000874	3093	3098
999000874	3584	3974
999000874	4096	4195
999000874	4211	4219
999000874	4608	4843
999000874	4844	4853
999000874	4888	4892
999000878	0	66
999000878	77	100
999000878	113	281
999000878	512	914
999000878	916	924
999000878	1024	1279
999000878	1536	1632
999000878	1633	1656
999000878	2048	2411
999000878	2418	2442
999000878	2560	2827
783774960	0	21
783774960	512	853
783774960	854	868
783774960	883	903
783774960	1024	1026
783774960	1536	1958
783774960	2048	2130
783774960	2166	2167
783774960	2183	2187
783774960	2560	2828
783774960	2830	2855
783774960	2857	2858
783774960	3072	3448
783774960	3584	3825
783774960	3834	3883
783774960	4096	4347
783774960	4353	4362
783774960	4363	4364
783774960	4608	4965
783774960	5120	5207
999001211	0	6
999001211	7	12
999001211	13	19
999001211	512	821
999001211	865	873
999001211	874	877
999001211	884	891
999001211	892	899
999001211	1024	1306
999001211	1536	1899
999001211	1926	1928
999001211	2048	2466
999001211	2560	2785
999001211	3072	3419
790499380	0	282
790499380	512	921
790499380	1024	1141
790499380	1149	1180
790499380	1181	1185
790499380	1536	1626
790499380	1638	1649
790499380	1668	1676
790499380	1698	1822
790499380	1823	1835
790499380	1836	1845
790499380	2048	2161
790499380	2166	2173
790499380	2560	2855
790499380	2859	2864
790499380	3072	3291
790499380	3292	3299
790499380	3584	3694
790499380	3695	3697
790499380	3711	3907
790499380	3909	3912
790499380	4096	4382
790499380	4383	4437
790499380	4608	4757
790499380	5632	5729
790499380	5730	5926
790499380	6144	6180
778358096	0	46
778358096	47	50
778358096	62	67
778358096	512	869
778358096	874	875
778358096	1024	1168
778358096	1536	1889
778358096	2048	2361
778358096	2375	2393
778358096	2560	2809
778358096	3072	3322
778358096	3326	3329
778358096	3584	3601
778358096	3637	3639
778358096	4096	4282
832908978	0	68
832908978	72	142
832908978	143	286
832908978	300	317
832908978	512	601
832908978	1024	1269
832908978	1536	1887
832908978	1889	1890
832908978	2048	2192
832908978	2560	2870
832908978	3072	3136
832908978	3584	3913
832908978	3917	3918
999001256	0	89
999001256	95	417
999001256	420	421
999001256	422	423
999001256	431	434
999001256	512	905
999001256	1024	1161
999001256	1536	1913
999001256	2048	2420
999001256	2560	2885
999001256	2891	2894
999001256	3072	3481
787966255	0	34
787966255	43	45
787966255	512	543
787966255	1024	1096
787966255	1097	1120
787966255	1536	1855
787966255	1856	1857
787966255	1858	1859
787966255	2048	2366
787966255	2367	2369
787966255	2560	2911
787966255	3072	3424
787966255	3441	3442
787966255	3448	3452
787966255	3584	3810
787966255	3813	3832
787966255	4096	4232
787966255	4239	4439
787966255	4608	4779
787966255	4780	4781
787966255	4786	4795
999001280	512	544
999001280	545	590
999001280	611	776
999001280	778	868
999001280	869	904
999001280	909	917
999001280	1024	1301
999001280	1303	1307
999001280	2048	2110
999001280	2128	2137
999001280	2560	2849
999001280	2870	2891
999001280	3072	3167
999001280	3584	3743
999001280	3744	3745
999001280	4096	4336
999001280	4339	4368
999001280	4608	4932
999001280	5120	5343
999001280	5632	5662
832916492	0	21
832916492	512	735
832916492	1024	1309
832916492	1319	1332
832917778	0	51
832917778	52	59
832917778	60	74
832917778	88	316
832917778	341	342
832917778	512	583
999000858	0	68
999000858	71	175
999000858	512	647
999000858	656	659
999000858	1024	1359
999000858	1536	1544
999000858	1545	1552
999000858	1553	1561
999000858	2048	2070
999000858	2560	2834
999000858	3072	3357
999000858	3360	3386
999000858	3584	3711
999000858	3727	3728
999000858	3729	3730
999000858	4096	4438
999000858	4445	4451
784143418	0	31
784143418	512	862
784143418	867	868
784143418	872	876
784143418	896	897
784143418	901	905
784143418	908	909
784143418	1024	1081
784143418	2560	2608
784143418	2609	2797
784143418	2800	2898
784143418	3072	3292
784143418	3296	3298
784143418	3300	3411
784143418	3417	3427
784143418	3442	3447
784143418	3584	3788
784143418	4096	4157
784143418	4170	4171
761568202	0	273
761568202	275	290
761568202	291	292
761568202	302	322
761568202	512	762
761568202	769	808
761568202	813	819
761568202	830	838
761568202	1024	1223
761568202	1536	1695
761568202	1696	1698
761568202	1712	1818
761568202	1821	1829
999001323	0	328
999001323	512	885
999001323	886	889
999001323	1024	1331
999001323	1536	1703
999001323	1716	1724
999001323	1742	1768
999001323	2048	2079
999001323	2080	2095
999001323	2560	2581
999001323	3072	3446
999001323	3584	3885
999001323	3886	3908
787085939	0	42
787085939	59	101
787085939	109	117
787085939	121	362
787085939	512	768
787085939	772	825
787085939	828	833
787085939	836	838
787085939	839	840
787085939	1024	1284
787085939	1287	1298
787085939	1300	1320
787085939	1321	1354
787085939	1356	1357
787085939	1536	1577
787085939	1578	1601
787085939	2048	2319
787085939	2560	2794
787085939	2801	2806
787085939	2810	2924
787085939	2931	2936
787085939	3072	3392
787085939	3393	3417
787085939	3419	3435
787085939	3461	3462
787085939	3463	3465
787085939	3584	3638
787085939	3643	3787
787085939	3793	3964
787085939	4096	4407
787085939	4608	4976
787085939	4978	4985
787085939	5120	5421
787085939	5632	5985
787085939	6144	6222
787085939	6223	6249
787085939	6656	6701
787085939	6710	6713
787085939	6731	6738
999001259	0	107
999001259	109	213
999001259	226	227
999001259	512	887
999001259	1024	1111
999001259	1112	1137
999001259	1536	1560
999001259	2048	2294
999001259	2296	2382
999001259	2560	2683
999001259	2685	2823
999001259	2830	2838
999001259	2849	2850
999001259	3584	3642
999001259	3645	3652
999001259	4096	4186
999001259	4608	4673
832917532	0	305
832917532	512	856
832917532	1024	1134
832917532	1138	1237
832917532	1536	1695
832917532	1698	1737
832917532	1738	1743
832917532	1746	1748
832917532	1766	1834
832917532	2048	2429
832917532	2437	2448
832917532	2560	2581
832917532	2649	2656
763280007	0	10
763280007	24	29
763280007	512	663
763280007	1024	1123
763280007	1257	1259
763280007	1268	1273
763280007	1536	1626
763280007	2048	2194
763280007	2560	2906
763280007	2907	2910
763280007	3072	3305
763280007	3584	3928
763280007	3932	3933
763280007	4096	4346
763280007	4608	4624
763280007	4634	4644
788271400	0	43
788271400	44	47
788271400	48	54
788271400	55	65
788271400	512	800
788271400	801	880
788271400	1024	1289
788271400	1299	1302
788271400	1303	1328
788271400	1536	1551
788271400	1552	1559
788271400	1560	1570
788271400	2048	2070
788271400	2071	2073
788271400	2080	2087
788271400	2560	2909
788271400	2913	2914
788271400	2925	2928
788271400	3072	3385
788271400	3584	3811
788271400	3812	3882
788271400	3887	3934
788271400	4096	4444
788271400	4608	4779
798244842	0	38
798244842	40	227
798244842	228	237
798244842	239	240
798244842	512	736
798244842	1024	1308
798244842	1536	1767
798244842	2048	2109
798244842	2116	2121
798244842	2122	2126
798244842	2179	2180
798244842	2560	2931
798244842	2937	2942
798244842	3072	3346
798244842	3351	3355
798244842	3584	3785
798244842	3790	3888
798244842	3890	3896
798244842	3904	3911
798244842	4096	4431
798244842	4438	4439
798244842	4608	4969
798244842	5120	5186
798244842	5187	5190
798244842	5191	5196
798244842	5632	5736
798244842	5741	5749
798244842	6144	6423
798244842	6433	6434
798244842	6656	6876
798244842	7168	7269
798244842	7680	7859
798244842	7861	7862
798244842	7863	7868
798244842	8192	8579
798244842	8704	9017
798244842	9216	9558
798244842	9559	9565
798244842	9728	9789
798244842	9790	9791
798244842	9795	9819
798244842	10240	10451
798244842	10496	10500
798244842	10752	11098
798244842	11264	11498
798244842	11776	11878
776385494	0	32
776385494	512	773
776385494	1024	1312
776385494	1313	1336
776385494	1342	1428
776385494	1536	1865
776385494	2048	2350
776385494	2357	2360
776385494	2560	2941
776385494	2949	2951
776385494	3072	3434
776385494	3584	3694
776385494	3699	3700
776385494	3702	3703
776385494	3728	3735
776385494	3736	3811
776385494	4096	4261
776385494	4263	4264
776385494	4270	4277
776385494	4278	4289
738442776	0	47
738442776	512	723
738442776	731	739
738442776	1024	1280
738442776	1536	1887
738442776	2048	2205
730269378	0	159
730269378	160	162
730269378	165	289
730269378	291	308
730269378	512	549
832908905	0	81
832908905	512	739
832908905	740	741
832908905	1024	1333
832908905	1536	1819
832908905	2048	2329
832908905	2330	2331
832908905	2345	2347
832908905	2560	2897
832908905	2898	2941
832908905	3072	3117
832908905	3118	3122
832908905	3584	3876
832908905	3882	3910
832908905	3918	3924
738542398	0	28
738542398	512	805
738542398	1024	1237
738542398	1238	1240
738542398	1536	1582
738542398	1590	1599
999000851	0	34
999000851	35	43
999000851	512	889
999000851	1024	1143
999000851	1145	1147
999000851	1154	1155
999000851	1536	1793
999000851	1794	1795
999000851	2048	2331
999000851	2334	2352
999000851	2560	2770
999000851	2771	2773
999000851	3072	3328
787730392	0	70
787730392	74	93
787730392	102	103
787730392	104	209
787730392	512	864
787730392	872	873
787730392	1027	1028
787730392	1536	1749
787730392	1758	1796
787730392	2048	2093
787730392	2560	2870
787730392	3072	3361
787730392	3584	3648
999001290	0	42
999001290	512	679
999001290	689	868
999001290	1024	1446
999001290	1447	1450
999001290	1536	1897
999001290	2048	2151
999001290	2560	2885
999001290	2894	2901
999001290	2902	2915
999001290	3072	3185
999001290	3584	3976
999001290	3980	3983
999001290	4096	4465
999001290	4608	4885
999001290	4938	4944
999001290	5120	5236
999001290	5237	5255
730246508	0	57
730246508	58	84
730246508	86	99
730246508	512	709
730246508	713	722
730246508	1024	1132
730246508	2048	2203
730246508	2560	2613
730246508	2635	2646
730246508	2648	2922
730246508	3072	3386
730246508	3584	3945
730246508	4096	4251
730246508	4252	4313
730246508	4608	4645
730246508	5120	5170
794141509	1024	1054
794141509	2048	2368
794141509	2560	2880
794141509	3166	3172
794141509	3584	3751
794141509	3762	3929
794141509	4096	4222
794141509	4225	4238
794141509	4608	4877
794141509	4879	4880
794141509	4882	4887
794141509	4889	4890
794141509	4891	4894
794141509	5120	5542
794141509	5632	5935
794141509	6144	6247
794141509	6255	6256
794141509	6257	6258
794141509	6656	6963
794141509	7168	7560
794141509	7561	7562
794141509	7574	7577
794141509	7680	7989
794141509	7999	8000
794141509	8001	8003
794141509	8192	8440
794141509	8704	9024
794141509	9216	9374
794141509	9392	9393
794141509	9394	9395
794141509	9728	10062
794141509	10240	10543
794141509	10545	10562
794141509	10752	11118
794141509	11264	11402
794141509	11776	12119
794141509	12288	12592
794141509	12800	13061
794141509	13063	13071
794141509	13080	13145
794141509	13312	13641
794141509	13642	13654
777869943	0	306
777869943	512	813
777869943	1024	1406
777869943	1536	1836
777869943	2048	2433
777869943	2560	2889
777869943	3072	3179
777869943	3180	3362
777869943	3364	3373
777869943	3584	3990
777869943	4096	4413
777869943	4608	4867
777869943	4877	4900
777869943	4901	4902
777869943	5120	5367
777869943	5632	5962
777869943	5963	5964
777869943	6144	6219
777869943	6220	6234
761575506	0	112
761575506	125	237
761575506	238	261
761575506	512	793
761575506	799	802
761575506	803	804
761575506	806	807
761575506	821	835
761575506	836	850
761575506	1024	1372
761575506	1380	1391
761575506	1536	1657
761575506	1664	1690
761575506	1717	1718
761575506	1742	1756
761575506	2049	2052
789454337	0	44
789454337	512	827
789454337	1024	1306
789454337	1536	1565
789454337	1566	1574
789454337	1575	1576
789454337	1577	1587
789454337	1588	1643
789454337	1645	1867
789454337	2048	2322
789454337	2560	2771
789454337	3072	3395
789454337	3407	3413
789454337	3584	3737
788273361	0	51
788273361	53	401
788273361	512	661
788273361	1024	1348
788273361	1536	1659
788273361	1661	1666
788273361	2048	2184
788273361	2185	2285
788273361	2291	2297
788273361	2560	2623
788273361	3072	3206
788273361	3584	3730
788273361	3734	3943
788273361	3946	3961
788273361	3962	3963
777785889	512	862
777785889	1024	1128
777785889	1129	1305
777785889	1306	1308
777785889	1536	1886
777785889	1894	1895
777785889	1898	1904
777785889	2072	2082
777785889	2560	2881
777785889	2884	2908
777785889	3072	3361
777785889	3584	3773
777785889	3788	3790
790666929	0	4
790666929	6	11
790666929	23	25
790666929	1024	1101
790666929	1536	1558
790666929	1562	1568
790666929	2048	2277
790666929	2560	2934
790666929	3072	3380
790666929	3643	3649
761722669	0	64
761722669	65	68
761722669	74	86
761722669	87	339
761722669	344	361
761722669	512	603
761722669	1024	1032
761722669	1536	1790
761722669	1806	1807
761722669	2048	2157
761722669	2560	2675
761722669	2694	2702
761722669	2703	2783
761722669	2794	2840
761722669	3072	3173
761722669	3584	3742
761722669	3752	3874
761722669	3875	3876
761722669	3884	3921
761722669	4096	4324
782149032	0	252
782149032	512	834
782149032	837	838
782149032	839	842
782149032	1024	1387
782149032	1398	1399
782149032	1407	1414
778507244	0	24
778507244	25	30
778507244	31	40
778507244	512	902
778507244	1024	1141
778507244	1146	1153
778507244	1160	1166
778507244	1536	1829
778507244	1845	1846
778507244	2048	2088
