763412406	3175	3511
763412406	3576	3632
763412406	3638	3639
763412406	3646	3704
763412406	3758	3896
763412406	3941	4198
763412406	4277	4739
763412406	4779	4821
763412406	4920	4999
763412406	5021	5198
763412406	5484	5486
763412406	5492	5543
763412406	5930	5969
763412406	6043	6292
763412406	6373	6505
781672902	478	561
781672902	2071	2172
781672902	2191	2203
781672902	3426	3524
781672902	3565	3581
781672902	3678	3752
781672902	3815	3896
781672902	4030	4114
781672902	6182	6606
781672902	6611	6623
781672902	6742	6846
781672902	7109	7172
781672902	7522	7550
781672902	7727	7827
781672902	9200	9253
781672902	9435	9442
781672902	9698	9760
781672902	10600	10711
781672902	10744	10811
781672902	12402	12435
781672902	12460	12577
781672902	14302	14402
781672902	14920	15186
781672902	15642	15658
781672902	15839	15860
781672902	15992	16093
781672902	16505	16580
781672902	16672	16770
789512681	61	133
789512681	647	837
789512681	3899	3961
789512681	4379	4462
789512681	5941	5958
788847916	179	244
788847916	414	452
788847916	652	698
788847916	1529	1558
788847916	1593	1696
788847916	2221	2369
788847916	2450	2507
788847916	2534	2538
788847916	2544	2549
788847916	3626	3760
788847916	3833	3924
788847916	4329	4346
832910505	4	117
832910505	218	340
832910505	359	370
832910505	380	394
832910505	403	405
832910505	727	766
832910505	903	924
832910505	998	1053
999001299	601	646
999001299	1582	1679
999001299	3836	3864
999001299	3868	3875
789454337	0	114
789454337	127	133
789454337	581	642
789454337	1576	1774
789454337	2146	2215
832916492	587	633
798244842	0	127
798244842	340	576
798244842	1061	1231
798244842	1984	2074
798244842	3382	3618
798244842	3850	3950
798244842	4177	4249
798244842	4520	4606
798244842	6102	6143
798244842	6524	6718
798244842	7044	7054
798244842	8983	9104
798244842	9140	9236
798244842	9331	9519
798244842	9627	9680
798244842	9879	9974
798244842	10204	10311
798244842	11231	11341
798244842	11406	11410
999001280	5	9
999001280	27	35
999001280	299	402
999001280	2344	2370
999001280	2840	2971
999001280	3106	3195
999001280	3575	3628
999001280	4132	4155
999001280	4276	4398
999001280	4426	4470
999001280	4509	4725
999001280	4981	5111
999001280	5350	5370
999001280	5449	5689
778094905	3068	3144
778094905	3279	3392
784143418	1361	1384
773650987	920	1104
773650987	1741	1834
773650987	2013	2049
782448403	965	1052
